Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
colic,CAT,0.7492857142857143,0.7859398496240602,0.6422556390977443,0.07778195488721795,0.29330827067669163,0.8563157894736841,0.7170300751879699,-0.17439849624060155,-0.26823308270676693
collins,CAT,0.48977443609022553,0.3988721804511277,0.601203007518797,0.45605263157894727,0.5836090225563909,0.3240977443609022,0.17894736842105252,-0.48815789473684235,-0.37526315789473697
column3C,CAT,0.6789097744360901,0.6481203007518797,0.9046992481203008,7.518796992467269e-05,0.8357894736842105,0.2654511278195488,0.2566541353383458,0.14815789473684204,0.32849624060150373
confidence,CAT,0.33289473684210524,0.2331954887218044,0.13642857142857134,0.636390977443609,0.919360902255639,0.29037593984962395,0.24785714285714278,-0.08642857142857152,0.3475563909774435
credit-a,CAT,0.3504887218045112,0.6041353383458646,0.30503759398496233,0.25812030075187964,-0.1993233082706769,0.7199624060150376,0.44285714285714284,0.008872180451127698,0.04845864661654131
credit-g,CAT,0.8093984962406015,0.8064661654135338,0.4457894736842105,0.7316917293233083,0.3343609022556391,0.7316917293233083,0.8020676691729323,1.0,1.0
cylinder-bands,CAT,0.6129323308270676,0.7009022556390977,0.7918045112781955,0.02499999999999991,0.4487218045112782,0.8504511278195488,0.9003007518796993,0.343157894736842,0.32556390977443606
dermatology-6,CAT,0.34169172932330816,0.41939849624060144,0.4457894736842105,-0.04097744360902267,0.6657142857142857,0.23612781954887208,0.15109022556390972,-0.0849624060150378,-0.017518796992481267
diabetes,CAT,0.37248120300751875,0.39154135338345863,0.7522180451127819,0.26984962406015034,0.7742105263157895,0.49417293233082704,0.26251879699248115,-0.01605263157894754,-0.2271804511278197
dresses-sales,CAT,0.574812030075188,0.5059022556390977,0.6994360902255639,-0.060037593984962445,0.43112781954887214,0.7287593984962406,0.7624812030075188,-0.09962406015037595,7.518796992467269e-05
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.5249624060150375,0.601203007518797,0.6950375939849625,0.0719172932330826,0.7654135338345864,0.5249624060150375,0.3153007518796992,0.17308270676691717,0.2097368421052631
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.4443233082706767,0.5484210526315789,0.706766917293233,0.02646616541353375,0.7243609022556391,0.6275939849624059,0.28597744360902244,0.2771804511278195,0.2449248120300751
ecoli-0-2-3-4_vs_5,CAT,0.8357894736842105,0.8651127819548872,0.8460526315789474,0.9325563909774436,0.910563909774436,0.8959022556390978,0.7962030075187969,0.8900375939849624,0.8284586466165413
ecoli-0-3-4_vs_5,CAT,0.8812406015037594,0.8885714285714286,0.8577819548872181,0.9516165413533835,0.9208270676691729,0.7316917293233083,0.7712781954887218,0.919360902255639,0.8460526315789474
ecoli-0-6-7_vs_3-5,CAT,0.91203007518797,0.8709774436090225,0.8797744360902255,0.8812406015037594,0.9428195488721804,0.8475187969924812,0.8387218045112782,0.662781954887218,0.8299248120300752
ecoli-0_vs_1,CAT,-0.08349624060150385,0.016203007518796886,0.476578947368421,0.7243609022556391,0.8372556390977444,0.7478195488721804,0.6041353383458646,-0.2902255639097746,-0.117218045112782
ecoli1,CAT,0.7038345864661654,0.49124060150375937,0.7727443609022556,0.8548496240601504,0.8797744360902255,0.6481203007518797,0.4809774436090225,0.6759774436090225,0.45165413533834586
ecoli2,CAT,0.8533834586466165,0.7507518796992481,0.9252255639097744,0.8768421052631579,0.8636466165413533,0.8093984962406015,0.8181954887218045,0.7888721804511278,0.299172932330827
ecoli3,CAT,0.6319924812030076,0.6217293233082706,0.7536842105263157,0.9354887218045113,0.8812406015037594,0.6422556390977443,0.5469548872180451,0.130563909774436,-0.0028571428571428914
ecoli4,CAT,0.9003007518796993,0.9003007518796993,0.8783082706766917,0.9662781954887218,0.9017669172932331,0.8651127819548872,0.9032330827067669,0.21266917293233079,0.5029699248120301
eucalyptus,CAT,0.8489849624060151,0.7595488721804511,0.7683458646616541,0.43552631578947365,0.6554511278195488,0.174548872180451,0.1862781954887217,1.0,1.0
fertility,CAT,0.4604511278195488,0.5322932330827067,0.7082330827067669,0.6613157894736842,0.5821428571428571,0.6613157894736842,0.41939849624060144,-0.2550375939849625,-0.42657894736842117
fruitfly,CAT,0.6290601503759399,0.47804511278195483,0.6422556390977443,0.741954887218045,0.5454887218045112,0.7199624060150376,0.6921052631578948,0.20387218045112776,0.15255639097744356
glass-0-1-2-3_vs_4-5-6,CAT,0.5366917293233082,0.5308270676691729,0.7610150375939849,0.733157894736842,0.9134962406015037,0.8489849624060151,0.8445864661654136,1.0,1.0
glass-0-1-6_vs_2,CAT,0.2449248120300751,0.0719172932330826,-0.03218045112781964,0.5762781954887217,0.46778195488721797,-0.09229323308270687,-0.08349624060150385,0.07631578947368411,0.005939849624060023
glass-0-1-6_vs_5,CAT,0.10563909774436087,0.05432330827067655,0.17308270676691717,0.6803759398496241,0.6598496240601504,0.12616541353383448,0.003007518796992348,0.07631578947368411,0.005939849624060023
glass-0-4_vs_5,CAT,-0.2315789473684211,-0.21105263157894738,0.14375939849624053,0.7404887218045113,0.8343233082706767,0.2801127819548872,0.31823308270676687,-0.2550375939849625,-0.42657894736842117
glass-0-6_vs_5,CAT,-0.30048872180451136,-0.3415413533834588,-0.136278195488722,0.653984962406015,0.6070676691729323,-0.136278195488722,-0.285827067669173,-0.04684210526315802,-0.013120300751879865
glass0,CAT,0.5161654135338345,0.4809774436090225,0.733157894736842,0.5176315789473684,0.9017669172932331,0.7140977443609022,0.5982706766917293,1.0,1.0
glass2,CAT,0.9076315789473685,0.7668796992481203,0.8167293233082706,0.9340225563909774,0.8739097744360902,0.8724436090225564,0.8387218045112782,1.0,1.0
glass4,CAT,0.7258270676691729,0.7771428571428571,0.7478195488721804,0.9032330827067669,0.8783082706766917,0.4971052631578947,0.564548872180451,1.0,1.0
glass5,CAT,0.8079323308270676,0.7096992481203007,0.8181954887218045,0.9398872180451128,0.9457518796992481,0.8387218045112782,0.822593984962406,1.0,1.0
glass6,CAT,0.7654135338345864,0.7815413533834586,0.8871052631578947,0.778609022556391,0.8739097744360902,0.7214285714285714,0.743421052631579,1.0,1.0
grub-damage,CAT,-0.030714285714285916,0.046992481203007475,0.041127819548872124,0.32116541353383454,0.3754135338345864,-0.2198496240601504,-0.21691729323308273,-0.18612781954887225,-0.23744360902255646
haberman,CAT,0.8871052631578947,0.6862406015037594,0.8929699248120301,0.3636842105263157,0.4149999999999999,0.8416541353383459,0.7126315789473684,0.13936090225563902,0.2537218045112781
hayes-roth,CAT,0.42819548872180446,0.19654135338345857,0.4956390977443609,0.1980075187969924,0.5103007518796991,0.4252631578947368,0.36515037593984956,0.16721804511278182,0.3240977443609022
heart,CAT,0.18921052631578938,0.130563909774436,0.17894736842105252,0.3153007518796992,0.21853383458646614,0.16281954887218042,0.14962406015037588,0.0719172932330826,0.008872180451127698
heart-h,CAT,0.5425563909774436,0.46778195488721797,0.46778195488721797,0.45898496240601494,0.39300751879699247,0.5190977443609022,0.787406015037594,-0.18319548872180458,-0.14507518796992502
heart-statlog,CAT,0.7654135338345864,0.6935714285714285,0.910563909774436,0.0323308270676691,0.43552631578947365,0.8343233082706767,0.5880075187969924,-0.14214285714285735,-0.08056390977443617
hepatitis,CAT,0.8181954887218045,0.7771428571428571,0.7844736842105263,0.6437218045112781,0.7038345864661654,0.8299248120300752,0.9032330827067669,-0.18319548872180458,-0.14507518796992502
horse-colic,CAT,0.4296616541353383,0.5410902255639097,0.49124060150375937,-0.3957894736842107,-0.4236466165413535,0.46778195488721797,0.3636842105263157,0.30796992481203,0.2874436090225563
hungarian,CAT,0.2845112781954886,0.17161654135338333,0.13642857142857134,0.3636842105263157,0.09390977443609017,-0.0057894736842105665,-0.03218045112781964,0.08804511278195482,0.10857142857142854
image-segmentation,CAT,0.4032706766917292,0.2405263157894736,0.6319924812030076,0.5924060150375939,0.6319924812030076,1.0,1.0,-0.3972556390977444,-0.4280451127819551
indian_liver_patient,CAT,0.5088345864661654,0.441390977443609,0.8592481203007518,0.4062030075187969,0.7053007518796992,0.884172932330827,0.6378571428571429,-0.12308270676691735,-0.45736842105263165
ionosphere,CAT,0.5513533834586466,0.6671804511278195,0.7404887218045113,0.08951127819548865,0.7800751879699248,0.7038345864661654,0.5968045112781954,0.7624812030075188,0.5381578947368421
iris,CAT,-0.07909774436090244,-0.12161654135338362,-0.09229323308270687,-0.09669172932330827,0.09390977443609017,0.3343609022556391,0.3592857142857142,0.14522556390977437,0.11736842105263146
kc2,CAT,0.6305263157894736,0.5352255639097744,0.5601503759398496,0.5132330827067668,0.91203007518797,0.45165413533834586,0.6143984962406015,0.2566541353383458,-0.007255639097744515
labor,CAT,0.7962030075187969,0.6598496240601504,0.645187969924812,0.1232330827067668,0.38860902255639096,0.42819548872180446,0.5059022556390977,0.15255639097744356,0.02499999999999991
leaf,CAT,0.07778195488721795,-0.07909774436090244,0.24785714285714278,0.35342105263157886,0.31383458646616536,-0.2198496240601504,-0.21691729323308273,-0.14360902255639107,-0.31954887218045136
led-display,CAT,0.9296240601503759,0.6818421052631578,0.9296240601503759,0.9208270676691729,0.9296240601503759,1.0,1.0,-0.03218045112781964,0.09244360902255633
lens,CAT,-0.10988721804511292,0.11736842105263146,-0.26530075187969926,-0.31221804511278206,0.343157894736842,0.09830827067669168,0.10417293233082703,-0.007255639097744515,-0.0659022556390978
libras,CAT,0.8049999999999999,0.6056015037593985,0.7551503759398496,0.7756766917293233,0.7551503759398496,1.0,1.0,-0.23011278195488738,-0.05270676691729337
lung-cancer,CAT,-0.5951879699248122,-0.22864661654135343,-0.04537593984962407,-0.7535338345864664,-0.17293233082706783,-0.09522556390977455,-0.22131578947368435,-0.28436090225563926,-0.34300751879699254
lymphography,CAT,0.7448872180451127,0.6657142857142857,0.7610150375939849,0.8284586466165413,0.4384586466165413,0.6994360902255639,0.7991353383458646,0.2537218045112781,0.3109022556390977
machine_cpu,CAT,-0.06883458646616547,0.7947368421052632,0.0719172932330826,-0.7124812030075189,0.5015037593984961,0.35342105263157886,0.4032706766917292,0.041127819548872124,0.08951127819548865
mammographic,CAT,0.08511278195488714,0.2713157894736842,0.22733082706766905,0.32556390977443606,0.34902255639097735,0.7023684210526315,0.5968045112781954,-0.22131578947368435,-0.30048872180451136
monks-problems-2,CAT,-0.136278195488722,-0.26823308270676693,-0.21105263157894738,0.6407894736842106,0.14082706766917286,0.03086466165413526,-0.0659022556390978,-0.17293233082706783,0.35635338345864653
monks-problems-3,CAT,0.6261278195488722,0.573345864661654,0.5322932330827067,0.4721804511278195,0.11883458646616529,0.7404887218045113,0.6642481203007519,0.24199248120300743,0.13789473684210518
movement_libras,CAT,0.8079323308270676,0.3783458646616541,0.8006015037593985,0.8181954887218045,0.8108646616541353,1.0,1.0,-0.02778195488721824,-0.0893609022556392
new-thyroid1,CAT,0.3783458646616541,0.450187969924812,0.351954887218045,-0.055639097744361043,0.7976691729323309,0.6378571428571429,0.6070676691729323,-0.03511278195488732,-0.21838345864661668
new-thyroid2,CAT,0.3944736842105263,0.5484210526315789,0.6129323308270676,-0.055639097744361043,0.7991353383458646,0.555751879699248,0.4369924812030075,-0.03364661654135359,-0.1919924812030076
newthyroid,CAT,0.5528195488721804,0.5718796992481203,0.7199624060150376,0.7639473684210526,0.34169172932330816,0.15548872180451123,0.2683834586466165,0.30503759398496233,-0.4793609022556393
newton_hema,CAT,0.16428571428571426,0.2537218045112781,0.5601503759398496,0.6466541353383458,0.6921052631578948,0.36808270676691723,0.17161654135338333,0.2097368421052631,0.2287969924812029
optdigits,CAT,0.6349248120300752,0.4369924812030075,0.5249624060150375,0.5953383458646616,0.14815789473684204,0.2053383458646616,0.07045112781954876,0.3402255639097743,0.2713157894736842
ozone-level-8hr,CAT,0.31383458646616536,0.529360902255639,0.6598496240601504,0.8093984962406015,0.6935714285714285,0.7536842105263157,0.3754135338345864,-0.12308270676691735,-0.45736842105263165
page-blocks-1-3_vs_4,CAT,0.035263157894736774,0.24785714285714278,0.28304511278195477,0.91203007518797,0.9340225563909774,0.18334586466165403,0.11883458646616529,-0.1289473684210527,-0.07469924812030082
page-blocks0,CAT,0.6275939849624059,0.7580827067669172,0.9398872180451128,0.8621804511278195,0.9413533834586466,0.8211278195488722,0.557218045112782,-0.31515037593984974,-0.2506390977443611
pageblocks,CAT,0.0836466165413533,0.37981203007518793,0.30943609022556384,0.3123684210526315,0.30943609022556384,0.9853383458646616,0.9853383458646616,-0.1758646616541355,-0.19345864661654155
parkison,CAT,0.1540225563909774,0.6437218045112781,0.6950375939849625,-0.6157142857142859,0.046992481203007475,0.7170300751879699,0.174548872180451,0.15109022556390972,0.017669172932330723
pc1_req,CAT,0.7595488721804511,0.5161654135338345,0.6481203007518797,0.1232330827067668,0.2493233082706766,0.9252255639097744,0.8783082706766917,-0.41778195488721814,0.057255639097744226
phoneme,CAT,0.645187969924812,0.8724436090225564,0.875375939849624,0.2683834586466165,0.8460526315789474,0.8064661654135338,0.5924060150375939,0.5454887218045112,0.2683834586466165
pima,CAT,0.734624060150376,0.5924060150375939,0.5997368421052631,0.03086466165413526,-0.6655639097744364,0.6906390977443608,0.5601503759398496,-0.014586466165413592,0.3109022556390977
plasma_retinol,CAT,0.4971052631578947,0.5528195488721804,0.6965037593984962,0.23026315789473673,-0.04684210526315802,0.7390225563909774,0.6774436090225564,1.0,1.0
pollution,CAT,0.5220300751879698,0.6026691729323308,0.7053007518796992,-0.2828947368421053,-0.06736842105263174,0.6598496240601504,0.45898496240601494,0.23466165413533824,0.003007518796992348
ppima1,CAT,0.3358270676691729,0.37687969924812026,0.7375563909774436,0.25518796992481196,0.7947368421052632,0.4927067669172932,0.3006390977443608,0.13203007518796983,0.12763157894736832
profb,CAT,0.8357894736842105,0.6686466165413534,0.7390225563909774,0.6495864661654135,0.46631578947368413,0.7947368421052632,0.8269924812030075,0.4252631578947368,0.17894736842105252
qsar-biodeg,CAT,0.6598496240601504,0.733157894736842,0.8387218045112782,0.5968045112781954,0.8973684210526316,0.7962030075187969,0.36075187969924805,-0.060037593984962445,-0.32394736842105276
rabe_266,CAT,0.4443233082706767,0.36954887218045107,0.432593984962406,0.2845112781954886,0.15695488721804507,0.7038345864661654,0.6158646616541352,0.2595864661654135,0.18041353383458636
saheart,CAT,0.36515037593984956,0.39593984962406015,0.7228947368421053,0.17894736842105252,0.6378571428571429,0.7742105263157895,0.45165413533834586,0.17308270676691717,0.2097368421052631
segment0,CAT,0.6393233082706766,0.7639473684210526,0.7815413533834586,0.5806766917293233,0.6437218045112781,0.7390225563909774,0.6979699248120301,-0.12308270676691735,-0.45736842105263165
servo,CAT,0.6613157894736842,0.4839097744360902,0.529360902255639,0.8695112781954887,0.8181954887218045,0.555751879699248,0.5674812030075187,0.07631578947368411,-0.13334586466165432
shuttle,CAT,0.5396240601503759,0.47951127819548867,0.010338345864661536,0.22733082706766905,0.0015413533834585103,1.0,1.0,0.18334586466165403,0.23026315789473673
shuttle-c0-vs-c4,CAT,0.28304511278195477,0.36075187969924805,0.263984962406015,0.5498872180451128,0.919360902255639,0.15109022556390972,0.0015413533834585103,0.2287969924812029,-0.2433082706766918
shuttle-c2-vs-c4,CAT,0.0206015037593984,0.08657894736842098,-0.0937593984962406,0.7654135338345864,0.8827067669172932,1.0,1.0,0.07778195488721795,0.09830827067669168
sleuth_case2002,CAT,0.8049999999999999,0.9310902255639097,0.9325563909774436,0.8006015037593985,0.9222932330827067,0.8445864661654136,0.7639473684210526,0.20387218045112776,0.15255639097744356
spambase,CAT,0.8768421052631579,0.41646616541353376,0.9325563909774436,0.28157894736842104,0.02499999999999991,0.8489849624060151,0.7947368421052632,1.0,1.0
squash-stored,CAT,0.28157894736842104,0.2713157894736842,0.5689473684210526,0.0836466165413533,0.5953383458646616,0.21120300751879695,0.174548872180451,0.8357894736842105,0.8357894736842105
switzerland,CAT,0.34462406015037583,0.40033834586466155,0.4179323308270676,-0.19052631578947388,0.441390977443609,0.3343609022556391,0.2595864661654135,0.7140977443609022,0.6935714285714285
synthetic_control,CAT,0.2405263157894736,0.2214661654135338,0.432593984962406,0.07338345864661644,0.36515037593984956,0.16281954887218042,0.14962406015037588,0.6349248120300752,0.4531203007518797
teaching,CAT,0.6862406015037594,0.8563157894736841,0.8445864661654136,0.557218045112782,0.9325563909774436,0.2595864661654135,0.029398496240601424,0.07924812030075179,0.13936090225563902
thyroid,CAT,0.8680451127819548,0.8269924812030075,0.7536842105263157,0.910563909774436,0.7199624060150376,0.432593984962406,0.7654135338345864,0.8827067669172932,0.9501503759398496
