Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
bupa,CAT,0.0,0.1578947368421053,0.21052631578947367,0.0,0.052631578947368474,0.0,0.0,0.0,-0.05263157894736836
chscase_geyser1,CAT,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
cleveland-0_vs_4,CAT,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.0
clevend,CAT,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
climate-model-simulation-crashes,CAT,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684,0.21052631578947367,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
cloud,CAT,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
colic,CAT,0.0,0.1578947368421053,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
collins,CAT,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
column3C,CAT,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836
confidence,CAT,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
credit-a,CAT,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0
credit-g,CAT,0.10526315789473684,0.0,-0.05263157894736836,0.3157894736842105,-0.05263157894736836,0.052631578947368474,0.3157894736842105,1.0,1.0
cylinder-bands,CAT,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.26315789473684215,0.052631578947368474,0.052631578947368474
dermatology-6,CAT,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684
diabetes,CAT,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474
dresses-sales,CAT,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.21052631578947367,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836
ecoli-0-1-4-7_vs_2-3-5-6,CAT,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0
ecoli-0-2-3-4_vs_5,CAT,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.3157894736842105,0.26315789473684215,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.10526315789473684
ecoli-0-3-4_vs_5,CAT,0.26315789473684215,0.1578947368421053,0.1578947368421053,0.4736842105263158,0.26315789473684215,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.1578947368421053
ecoli-0-6-7_vs_3-5,CAT,0.10526315789473684,0.0,0.1578947368421053,0.368421052631579,0.3157894736842105,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.10526315789473684
ecoli-0_vs_1,CAT,0.0,-0.05263157894736836,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836
ecoli1,CAT,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.5263157894736843,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0
ecoli2,CAT,0.26315789473684215,0.052631578947368474,0.10526315789473684,0.3157894736842105,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474
ecoli3,CAT,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.3157894736842105,0.26315789473684215,0.0,0.0,0.052631578947368474,-0.05263157894736836
ecoli4,CAT,0.21052631578947367,0.3157894736842105,0.26315789473684215,0.21052631578947367,0.21052631578947367,0.0,0.26315789473684215,0.0,0.10526315789473684
eucalyptus,CAT,0.0,0.21052631578947367,0.1578947368421053,0.0,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,1.0,1.0
fertility,CAT,0.1578947368421053,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.21052631578947367
fruitfly,CAT,0.0,0.052631578947368474,0.0,0.1578947368421053,0.0,0.21052631578947367,0.21052631578947367,-0.05263157894736836,0.0
glass-0-1-2-3_vs_4-5-6,CAT,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.26315789473684215,0.21052631578947367,1.0,1.0
glass-0-1-6_vs_2,CAT,0.0,0.10526315789473684,0.0,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
glass-0-1-6_vs_5,CAT,0.0,0.052631578947368474,0.0,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
glass-0-4_vs_5,CAT,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.26315789473684215,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.21052631578947367
glass-0-6_vs_5,CAT,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0
glass0,CAT,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.10526315789473684,1.0,1.0
glass2,CAT,0.0,0.0,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.0,1.0,1.0
glass4,CAT,0.0,0.0,-0.05263157894736836,0.26315789473684215,0.052631578947368474,0.052631578947368474,0.10526315789473684,1.0,1.0
glass5,CAT,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.26315789473684215,0.0,-0.05263157894736836,1.0,1.0
glass6,CAT,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.21052631578947367,1.0,1.0
grub-damage,CAT,0.0,0.052631578947368474,0.0,0.0,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
haberman,CAT,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0,0.0
hayes-roth,CAT,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
heart,CAT,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.21052631578947367,0.0
heart-h,CAT,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
heart-statlog,CAT,0.0,0.10526315789473684,0.42105263157894735,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,-0.05263157894736836
hepatitis,CAT,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
horse-colic,CAT,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0
hungarian,CAT,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
image-segmentation,CAT,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,1.0,1.0,-0.05263157894736836,0.0
indian_liver_patient,CAT,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.0
ionosphere,CAT,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.0,0.0,0.26315789473684215,0.052631578947368474,0.0,0.0
iris,CAT,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
kc2,CAT,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.0,0.1578947368421053,0.1578947368421053,0.0,0.10526315789473684
labor,CAT,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.0,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0
leaf,CAT,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
led-display,CAT,0.42105263157894735,0.052631578947368474,0.3157894736842105,0.26315789473684215,0.3157894736842105,1.0,1.0,-0.05263157894736836,0.0
lens,CAT,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
libras,CAT,0.368421052631579,0.21052631578947367,0.368421052631579,0.3157894736842105,0.368421052631579,1.0,1.0,-0.05263157894736836,0.0
lung-cancer,CAT,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
lymphography,CAT,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.052631578947368474
machine_cpu,CAT,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.0
mammographic,CAT,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474
monks-problems-2,CAT,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
monks-problems-3,CAT,0.052631578947368474,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836
movement_libras,CAT,0.21052631578947367,0.21052631578947367,0.26315789473684215,0.21052631578947367,0.26315789473684215,1.0,1.0,0.052631578947368474,0.052631578947368474
new-thyroid1,CAT,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.0
new-thyroid2,CAT,0.052631578947368474,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.0
newthyroid,CAT,0.0,0.052631578947368474,0.0,0.21052631578947367,0.0,0.21052631578947367,0.052631578947368474,0.0,-0.05263157894736836
newton_hema,CAT,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
optdigits,CAT,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0
ozone-level-8hr,CAT,0.0,0.0,0.0,0.21052631578947367,-0.05263157894736836,0.26315789473684215,0.0,0.10526315789473684,0.0
page-blocks-1-3_vs_4,CAT,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.368421052631579,-0.05263157894736836,0.052631578947368474,0.0,0.0
page-blocks0,CAT,0.0,0.10526315789473684,0.3157894736842105,0.1578947368421053,0.368421052631579,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
pageblocks,CAT,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.736842105263158,0.736842105263158,-0.05263157894736836,0.0
parkison,CAT,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.0,-0.05263157894736836
pc1_req,CAT,0.0,0.0,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.26315789473684215,0.21052631578947367,0.052631578947368474,0.0
phoneme,CAT,0.1578947368421053,0.3157894736842105,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.0,-0.05263157894736836
pima,CAT,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836
plasma_retinol,CAT,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.0,1.0,1.0
pollution,CAT,0.0,0.1578947368421053,0.1578947368421053,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474
ppima1,CAT,0.052631578947368474,0.0,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.052631578947368474
profb,CAT,0.0,0.052631578947368474,0.0,0.26315789473684215,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474
qsar-biodeg,CAT,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.0,0.0,0.0
rabe_266,CAT,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.0
saheart,CAT,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836
segment0,CAT,0.10526315789473684,0.26315789473684215,0.0,0.3157894736842105,0.1578947368421053,0.21052631578947367,0.0,0.10526315789473684,0.0
servo,CAT,0.0,0.0,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.0,0.0,0.0
shuttle,CAT,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,1.0,1.0,-0.05263157894736836,-0.05263157894736836
shuttle-c0-vs-c4,CAT,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,0.3157894736842105,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474
shuttle-c2-vs-c4,CAT,-0.05263157894736836,0.0,0.0,0.0,0.1578947368421053,1.0,1.0,0.052631578947368474,-0.05263157894736836
sleuth_case2002,CAT,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.0
spambase,CAT,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.052631578947368474,1.0,1.0
squash-stored,CAT,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.0,0.26315789473684215,0.26315789473684215
switzerland,CAT,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0
synthetic_control,CAT,0.0,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.0
teaching,CAT,0.0,0.26315789473684215,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
thyroid,CAT,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.5789473684210527,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.42105263157894735
tic-tac-toe,CAT,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0,-0.05263157894736836
transfusion,CAT,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.42105263157894735,0.21052631578947367,1.0,1.0
transplant,CAT,0.0,0.0,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0
tumer,CAT,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.26315789473684215,0.0,0.0,0.0
twonorm,CAT,0.26315789473684215,0.10526315789473684,0.26315789473684215,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474
vehicle,CAT,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.052631578947368474,1.0,1.0
vehicle0,CAT,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,0.1578947368421053,0.0,1.0,1.0
vehicle1,CAT,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,1.0,1.0
vehicle2,CAT,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.1578947368421053,0.10526315789473684,1.0,1.0
vehicle3,CAT,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.10526315789473684,1.0,1.0
veteran,CAT,0.21052631578947367,0.0,0.1578947368421053,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684
visualizing_environmental,CAT,0.0,0.21052631578947367,0.10526315789473684,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.0,0.0
visualizing_galaxy,CAT,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836
visualizing_livestock,CAT,0.0,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.0,0.26315789473684215,0.0,0.052631578947368474,0.0
vote,CAT,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
vowel0,CAT,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.368421052631579,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
waveform,CAT,0.3157894736842105,0.3157894736842105,0.21052631578947367,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
