Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
chscase_geyser1,CAT,0.0,0.09999999999999998,0.0,0.0,0.15000000000000002,0.19999999999999996,0.0,-0.050000000000000044,-0.050000000000000044
cleveland-0_vs_4,CAT,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0
clevend,CAT,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.19999999999999996,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
climate-model-simulation-crashes,CAT,0.0,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.30000000000000004,-0.050000000000000044,-0.050000000000000044
cloud,CAT,0.0,0.15000000000000002,0.15000000000000002,0.0,0.0,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0
colic,CAT,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.25,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.0,-0.050000000000000044
collins,CAT,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.09999999999999998
column3C,CAT,0.19999999999999996,0.25,0.30000000000000004,0.15000000000000002,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
confidence,CAT,0.35,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.30000000000000004,0.35,0.35,-0.050000000000000044,0.15000000000000002
credit-a,CAT,0.0,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.0
credit-g,CAT,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.4,-0.050000000000000044,0.0,0.30000000000000004,0.0,-0.050000000000000044
cylinder-bands,CAT,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.35,0.19999999999999996,-0.050000000000000044,0.0
dermatology-6,CAT,0.0,-0.050000000000000044,0.19999999999999996,0.19999999999999996,0.4,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
diabetes,CAT,0.30000000000000004,0.35,0.15000000000000002,0.25,0.19999999999999996,0.30000000000000004,0.15000000000000002,0.09999999999999998,0.0
dresses-sales,CAT,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.35,0.15000000000000002,0.30000000000000004,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.0,-0.050000000000000044,0.09999999999999998,0.25,0.15000000000000002,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.30000000000000004,0.4,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.09999999999999998
ecoli-0-2-3-4_vs_5,CAT,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.15000000000000002,0.25,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli-0-3-4_vs_5,CAT,0.15000000000000002,0.25,0.050000000000000044,0.30000000000000004,0.35,0.19999999999999996,0.0,0.050000000000000044,-0.050000000000000044
ecoli-0-6-7_vs_3-5,CAT,0.0,0.25,0.25,0.15000000000000002,0.35,0.15000000000000002,0.15000000000000002,0.25,0.09999999999999998
ecoli-0_vs_1,CAT,0.0,0.15000000000000002,0.0,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ecoli1,CAT,0.15000000000000002,0.25,0.4,0.19999999999999996,0.35,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998
ecoli2,CAT,0.25,0.09999999999999998,0.09999999999999998,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
ecoli3,CAT,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0
ecoli4,CAT,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.35,0.35,0.09999999999999998,-0.050000000000000044,0.050000000000000044
eucalyptus,CAT,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,0.15000000000000002,0.09999999999999998
fertility,CAT,0.19999999999999996,0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.4,0.0,-0.050000000000000044
fruitfly,CAT,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,CAT,0.09999999999999998,0.30000000000000004,0.050000000000000044,0.35,0.35,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
glass-0-1-6_vs_2,CAT,0.35,0.25,0.050000000000000044,0.15000000000000002,0.25,0.25,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_5,CAT,0.050000000000000044,0.050000000000000044,0.25,0.25,0.09999999999999998,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass-0-4_vs_5,CAT,0.0,0.0,-0.050000000000000044,0.25,0.30000000000000004,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
glass-0-6_vs_5,CAT,0.0,0.0,0.0,0.15000000000000002,0.25,0.0,0.15000000000000002,-0.050000000000000044,0.0
glass0,CAT,0.30000000000000004,0.35,0.35,0.050000000000000044,0.25,0.30000000000000004,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass2,CAT,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.25,0.15000000000000002,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass4,CAT,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.0
glass5,CAT,0.050000000000000044,0.0,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.4,0.0,-0.050000000000000044,-0.050000000000000044
glass6,CAT,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.35,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
grub-damage,CAT,0.25,0.050000000000000044,0.30000000000000004,0.35,0.4,0.0,0.0,0.050000000000000044,0.0
haberman,CAT,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044
hayes-roth,CAT,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044
heart,CAT,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.15000000000000002,0.09999999999999998,0.0
heart-h,CAT,0.15000000000000002,0.050000000000000044,0.0,0.25,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
heart-statlog,CAT,0.25,0.09999999999999998,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.30000000000000004,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
hepatitis,CAT,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.25,0.0,0.09999999999999998,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
horse-colic,CAT,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.0
hungarian,CAT,0.0,-0.050000000000000044,-0.050000000000000044,0.25,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
image-segmentation,CAT,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.19999999999999996,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
indian_liver_patient,CAT,0.19999999999999996,0.050000000000000044,0.35,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
ionosphere,CAT,0.0,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.19999999999999996
iris,CAT,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044
kc2,CAT,0.25,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.050000000000000044
labor,CAT,0.050000000000000044,-0.050000000000000044,0.0,0.25,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
leaf,CAT,0.4,0.050000000000000044,0.5,0.15000000000000002,0.44999999999999996,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
led-display,CAT,0.30000000000000004,0.19999999999999996,0.35,0.19999999999999996,0.5,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002
lens,CAT,0.30000000000000004,0.30000000000000004,0.35,0.25,0.25,0.30000000000000004,0.4,0.25,0.25
libras,CAT,0.19999999999999996,0.19999999999999996,0.25,0.19999999999999996,0.25,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
lung-cancer,CAT,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998
lymphography,CAT,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.15000000000000002,-0.050000000000000044
machine_cpu,CAT,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.35,0.15000000000000002,0.09999999999999998,0.0,-0.050000000000000044
mammographic,CAT,0.25,0.25,0.25,0.09999999999999998,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044
monks-problems-2,CAT,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
monks-problems-3,CAT,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.0,0.09999999999999998,0.25,0.19999999999999996,0.09999999999999998,0.09999999999999998
movement_libras,CAT,0.25,0.050000000000000044,0.35,0.30000000000000004,0.25,0.0,0.0,0.0,0.0
new-thyroid1,CAT,-0.050000000000000044,0.0,0.25,0.15000000000000002,0.44999999999999996,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044
new-thyroid2,CAT,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.30000000000000004,0.44999999999999996,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.15000000000000002
newthyroid,CAT,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.19999999999999996,0.0
newton_hema,CAT,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.25,0.0,-0.050000000000000044
optdigits,CAT,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044
ozone-level-8hr,CAT,0.25,0.25,0.09999999999999998,0.25,0.19999999999999996,0.30000000000000004,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
page-blocks-1-3_vs_4,CAT,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
page-blocks0,CAT,0.050000000000000044,0.25,0.25,0.19999999999999996,0.30000000000000004,0.19999999999999996,0.09999999999999998,0.0,-0.050000000000000044
pageblocks,CAT,0.19999999999999996,0.0,0.30000000000000004,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
parkison,CAT,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
pc1_req,CAT,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044
phoneme,CAT,0.19999999999999996,0.19999999999999996,0.35,0.09999999999999998,0.44999999999999996,0.19999999999999996,0.050000000000000044,0.0,0.0
pima,CAT,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.0,-0.050000000000000044,0.25,0.15000000000000002,0.0,0.0
plasma_retinol,CAT,0.25,-0.050000000000000044,0.0,0.15000000000000002,0.0,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.0
pollution,CAT,0.0,0.09999999999999998,0.25,0.0,0.15000000000000002,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0
ppima1,CAT,0.19999999999999996,0.30000000000000004,0.25,0.35,0.30000000000000004,0.19999999999999996,0.19999999999999996,0.09999999999999998,-0.050000000000000044
profb,CAT,0.19999999999999996,0.25,0.09999999999999998,0.25,0.050000000000000044,0.25,0.19999999999999996,0.0,0.09999999999999998
qsar-biodeg,CAT,0.050000000000000044,0.19999999999999996,0.30000000000000004,0.09999999999999998,0.050000000000000044,0.5,0.050000000000000044,-0.050000000000000044,0.0
rabe_266,CAT,0.19999999999999996,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
saheart,CAT,0.050000000000000044,0.050000000000000044,0.25,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.050000000000000044,-0.050000000000000044
segment0,CAT,0.050000000000000044,0.09999999999999998,0.25,0.25,0.25,0.19999999999999996,0.050000000000000044,0.0,0.0
servo,CAT,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.0,0.0,0.0
shuttle,CAT,0.25,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.0
shuttle-c0-vs-c4,CAT,-0.050000000000000044,0.15000000000000002,0.0,0.30000000000000004,0.19999999999999996,0.0,0.0,0.09999999999999998,0.0
shuttle-c2-vs-c4,CAT,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,0.25,0.0,0.09999999999999998,0.050000000000000044,0.0
sleuth_case2002,CAT,0.15000000000000002,0.30000000000000004,0.09999999999999998,0.35,0.19999999999999996,0.35,0.4,-0.050000000000000044,0.0
spambase,CAT,0.25,0.19999999999999996,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.4,0.30000000000000004,-0.050000000000000044,0.050000000000000044
squash-stored,CAT,0.15000000000000002,0.050000000000000044,0.35,0.15000000000000002,0.30000000000000004,0.0,0.0,0.0,-0.050000000000000044
switzerland,CAT,0.35,0.050000000000000044,0.30000000000000004,0.30000000000000004,0.35,0.25,0.30000000000000004,0.30000000000000004,0.25
synthetic_control,CAT,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
teaching,CAT,0.15000000000000002,0.0,0.35,0.4,0.4,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
thyroid,CAT,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002
tic-tac-toe,CAT,0.25,0.0,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044
transfusion,CAT,0.09999999999999998,0.30000000000000004,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.30000000000000004,-0.050000000000000044,0.0
transplant,CAT,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0
tumer,CAT,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.0,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.0,0.0
twonorm,CAT,0.15000000000000002,0.15000000000000002,0.25,0.050000000000000044,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.0
vehicle,CAT,0.25,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.0,0.0,-0.050000000000000044,-0.050000000000000044
vehicle0,CAT,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.35,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
vehicle1,CAT,0.30000000000000004,0.25,0.15000000000000002,0.4,0.25,0.050000000000000044,0.4,0.0,0.0
vehicle2,CAT,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.25,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.0,-0.050000000000000044
vehicle3,CAT,0.19999999999999996,0.25,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044
veteran,CAT,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044
visualizing_environmental,CAT,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.25,0.050000000000000044,0.0,0.0
visualizing_galaxy,CAT,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
visualizing_livestock,CAT,0.25,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
