Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,CAT,0.49162028447742734,0.2482065553494125,-0.3286332714904143,-0.0078849721706864,0.02888064316635741,0.19115646258503394,-0.10043290043290054,0.09480519480519478,-0.08521954236239959
BreastCancer,CAT,0.20890538033395178,0.7679962894248609,0.30272108843537415,0.45231910946196663,0.438373531230674,0.3483611626468769,-0.1524118738404454,-0.12071737786023506,0.04282622139764991
College,CAT,0.31666666666666665,0.6209338280766852,0.4066790352504638,0.08846629560915276,0.42569573283858997,0.40541125541125544,0.12142857142857144,0.08466295609152752,0.13917748917748918
GEOBIA,CAT,0.16580086580086573,0.7578540507111935,0.21270871985157702,0.10748299319727883,0.5372603586889302,0.39526901669758807,0.3179344465058751,0.12776747062461347,0.8478664192949907
Glass,CAT,0.4485157699443414,0.5030303030303029,-0.002813852813852824,0.4738713667285096,0.3990723562152133,0.0339517625231911,0.2317254174397031,0.26341991341991344,0.26341991341991344
Glass1,CAT,0.3508967223252938,0.6095238095238096,0.6348794063079777,0.43964131106988247,0.666573902288188,-0.07254174397031554,0.25834879406307976,0.3458256029684601,0.1898886827458256
GlaucomaM,CAT,0.10241187384044526,0.17721088435374144,0.4066790352504638,-0.3527210884353742,0.06944959802102657,0.4510513296227582,0.3547000618429189,-0.019294990723562222,-0.4110389610389611
HeartDisease,CAT,0.11001855287569573,0.4548546691403834,0.3508967223252938,0.20890538033395178,0.6069882498453927,0.10621521335807049,0.22285095856524428,-0.11818181818181817,-0.08902288188002472
LED-display-domain-7digit,CAT,0.6437538651824366,0.34455782312925165,0.5803648732220161,0.43964131106988247,0.40921459492888057,0.27736549165120594,0.15312306740878168,0.5157081014223871,0.050432900432900385
Pima1,CAT,0.4878169449598021,0.26341991341991344,0.44978354978354973,-0.1384662956091527,-0.12325293753865196,0.4180890538033395,0.27736549165120594,0.061842918985776096,-0.1752319109461966
SPECTF,CAT,0.11889301175015454,0.05296846011131717,0.3686456400742115,-0.5111935683364255,0.4852813852813853,0.1708719851576994,0.1708719851576994,0.3597711811997526,0.22285095856524428
Sonar,CAT,0.39400123685837973,0.44724799010513294,0.49795918367346936,-0.03577612863327162,0.3293444650587507,0.5841682127396413,0.1619975262832405,0.23933209647495357,0.8478664192949907
abalone19,CAT,-0.11437847866419304,0.12523191094619668,0.22792207792207786,0.10241187384044526,0.07832405689548538,0.14298082869511441,0.2038342609771181,-0.3641311069882498,0.25581323438466297
abalone9-18,CAT,0.5765615337043908,0.47006802721088436,0.44471243042671615,0.42569573283858997,0.7933518862090291,0.3268089053803339,0.4649969078540507,0.31159554730983297,0.0174706246134817
analcatdata_authorship,CAT,0.2456709956709956,0.08085961657390228,-0.10550401978973412,-0.03577612863327162,0.4928880643166357,0.04029066171923312,-0.07254174397031554,0.11889301175015454,-0.025633889919604247
analcatdata_dmft,CAT,0.27736549165120594,0.5106369820655534,0.26341991341991344,0.24693877551020404,0.07325293753865181,-0.219604205318491,0.27229437229437226,0.09480519480519478,0.18608534322820036
autos,CAT,0.7692640692640693,0.1898886827458256,0.8275819418676562,0.7299628942486085,0.5474025974025973,0.595578231292517,0.7502473716759431,-0.24115646258503398,0.404143475572047
balance-scale,CAT,0.3534322820037106,0.1176252319109462,0.29004329004329,0.16580086580086573,0.23426097711812,-0.15621521335807054,0.2431354359925788,0.10748299319727883,0.025077303648732174
bands,CAT,0.3369511440940012,0.22285095856524428,0.3204700061842919,0.04155844155844157,0.45612244897959187,0.36357452071737784,0.41682127396413104,0.14678416821273965,1.0
blood-transfusion-service-center,CAT,0.31666666666666665,0.4066790352504638,0.09734075448361157,0.5372603586889302,0.5664192949907235,0.44471243042671615,0.38639455782312926,0.20636982065553489,0.7540507111935684
bodyfat,CAT,0.3065244279529994,0.3318800247371676,0.06691403834260978,0.3179344465058751,0.11128633271490407,-0.040847247990105195,0.18354978354978357,0.10241187384044526,-0.22974644403215838
breasttissue,CAT,0.3927334570191713,0.5981137909709338,0.27736549165120594,0.03268398268398265,0.3673778602350031,0.11128633271490407,0.092269635126778,0.29764996907854047,-0.22721088435374148
bupa,CAT,0.23426097711812,0.3458256029684601,0.07325293753865181,0.020006184291898488,0.2596165739022882,-0.1524118738404454,-0.12325293753865196,0.30272108843537415,-0.1803030303030304
chscase_geyser1,CAT,0.15819418676561525,-0.12452071737786019,0.3344155844155844,-0.1891774891774891,0.16833642547928263,0.41682127396413104,0.1734075448361162,0.04282622139764991,-0.19805194805194803
cleveland-0_vs_4,CAT,0.11001855287569573,0.3521645021645021,0.3623067408781694,0.34455782312925165,0.4510513296227582,0.34455782312925165,0.23045763760049476,0.09480519480519478,0.01873840445269015
clevend,CAT,0.000989486703772413,0.5752937538651824,0.04409400123685836,0.07832405689548538,0.5917748917748917,-0.0218305504019789,-0.12198515769944351,0.04662956091527515,0.08212739641311062
climate-model-simulation-crashes,CAT,0.0478973407544836,0.3927334570191713,0.3458256029684601,0.5283858998144713,0.2849721706864564,0.2824366110080395,0.5879715522572666,0.09353741496598633,0.3407544836116264
cloud,CAT,0.3179344465058751,0.3521645021645021,0.34709338280766855,0.15185528756957323,0.3230055658627087,0.013667285095856463,0.32554112554112546,-0.18410636982065554,-0.11818181818181817
colic,CAT,-0.5644403215831788,0.5993815708101422,0.2811688311688312,-0.03577612863327162,-0.3222943722943723,0.61713048855906,0.30525664811379094,0.382591218305504,1.0
collins,CAT,0.6412183055040197,0.3927334570191713,0.4459802102659245,0.07705627705627704,0.4510513296227582,0.20763760049474334,0.037755102040816335,0.30272108843537415,0.18101422387136668
column3C,CAT,0.6234693877551021,0.17213976499690786,0.39526901669758807,0.07071737786023502,0.4244279529993815,-0.14226963512677804,-0.1777674706246135,0.14678416821273965,0.8478664192949907
confidence,CAT,0.022541743970315387,0.30272108843537415,0.5157081014223871,0.03014842300556586,0.3572356215213358,0.19369202226345084,0.46753246753246747,0.0174706246134817,0.1734075448361162
credit-a,CAT,0.26975881261595547,0.5600803957946815,0.05677179962894241,-0.1777674706246135,0.21651205936920215,0.06437847866419288,0.22665429808286952,-0.24876314162028446,-0.3527210884353742
credit-g,CAT,0.07452071737786026,0.27229437229437226,0.12396413110698823,0.20890538033395178,0.11001855287569573,0.40034013605442176,0.5727581941867657,-0.163821892393321,0.2570810142238713
cylinder-bands,CAT,0.30779220779220773,0.15312306740878168,0.5448670377241805,0.15312306740878168,-0.35145330859616575,0.5347247990105133,0.30779220779220773,0.12142857142857144,0.8288497217068646
dermatology-6,CAT,0.40794681508967223,0.020006184291898488,0.3293444650587507,0.34455782312925165,0.3179344465058751,0.4294990723562152,0.2152442795299938,0.4510513296227582,0.9733766233766233
diabetes,CAT,0.6488249845392702,0.3268089053803339,0.22538651824366107,-0.005349412492269723,0.11635745207173775,-0.018027210884353773,0.1784786641929499,-0.050989486703772346,-0.4249845392702536
dresses-sales,CAT,-0.27665429808286945,0.2152442795299938,0.3711811997526283,0.16580086580086573,-0.10170068027210899,0.22411873840445262,0.28370439084724797,-0.31215213358070515,0.296382189239332
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.382591218305504,0.3344155844155844,0.3128633271490414,0.4485157699443414,0.30272108843537415,0.28623995052566475,0.03014842300556586,0.17974644403215834,-0.40723562152133597
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.5106369820655534,0.688126159554731,0.37752009894867034,0.40794681508967223,0.47006802721088436,0.376252319109462,0.13790970933828073,0.18608534322820036,-0.12198515769944351
ecoli-0-2-3-4_vs_5,CAT,0.12016079158936299,0.4738713667285096,0.39780457637600497,0.6044526901669759,0.48401360544217686,0.12396413110698823,0.4738713667285096,0.15692640692640691,-0.09029066171923317
ecoli-0-3-4_vs_5,CAT,0.6564316635745207,0.22538651824366107,0.24186765615337036,0.5207792207792208,0.5486703772418058,-0.016759431045145323,0.595578231292517,-0.20185528756957338,-0.2360853432282004
ecoli-0-6-7_vs_3-5,CAT,0.6272727272727272,0.6260049474335189,0.675448361162647,0.2824366110080395,0.5106369820655534,0.3268089053803339,0.6893939393939394,0.3458256029684601,-0.24622758194186778
ecoli-0_vs_1,CAT,0.4206246134817563,0.6716450216450216,0.0897340754483611,-0.019294990723562222,0.574025974025974,-0.09282622139765007,0.3990723562152133,-0.3020098948670378,-0.08268398268398269
ecoli1,CAT,0.3242733457019171,0.28370439084724797,0.5081014223871367,0.28623995052566475,0.46119356833642544,0.19495980210265917,0.6057204700061842,-0.3172232529375387,0.05423623995052562
ecoli2,CAT,0.3103277674706246,0.3153988868274582,0.6513605442176871,0.4206246134817563,-0.11184291898577614,0.7350340136054422,0.2811688311688312,0.1708719851576994,0.17721088435374144
ecoli3,CAT,0.6792517006802721,0.38639455782312926,0.29384662956091523,0.09607297464440323,0.6044526901669759,0.737569573283859,0.3547000618429189,0.035219542362399436,-0.19931972789115648
ecoli4,CAT,0.11635745207173775,0.0478973407544836,0.24693877551020404,0.5550092764378478,0.5879715522572666,0.5169758812615955,0.41175015460729747,0.01873840445269015,0.0897340754483611
eucalyptus,CAT,0.6019171304885591,0.2646876932591218,0.026345083487940624,0.3407544836116264,0.7756029684601113,0.1645330859616574,-0.030705009276437822,-0.03197278911564627,0.8478664192949907
fertility,CAT,0.41428571428571426,0.4688002473716759,0.08846629560915276,0.3787878787878788,-0.029437229437229373,0.5296536796536797,0.38385899814471236,0.31413110698824986,-0.17269635126777994
fruitfly,CAT,0.2431354359925788,-0.026901669758812696,0.1619975262832405,-0.41991341991342,0.23679653679653678,0.3508967223252938,0.37244897959183676,-0.17903525046382196,-0.3184910327767472
glass-0-1-2-3_vs_4-5-6,CAT,0.47260358688930115,0.438373531230674,0.3394867037724181,0.11382189239332097,0.5334570191713048,0.4789424860853432,0.04536178107606681,0.24059987631416202,1.0
glass-0-1-6_vs_2,CAT,-0.1384662956091527,0.5626159554730983,0.03268398268398265,0.7198206555349412,0.382591218305504,0.42189239332096473,0.382591218305504,0.009863945578231226,0.10748299319727883
glass-0-1-6_vs_5,CAT,0.47767470624613484,0.16072974644403215,0.5296536796536797,0.5512059369202227,0.5030303030303029,-0.2221397649969079,0.3648423005565863,0.33061224489795915,1.0
glass-0-4_vs_5,CAT,-0.03577612863327162,-0.11184291898577614,-0.13212739641311066,0.3813234384662956,0.8288497217068646,-0.2905998763141622,-0.09916512059369209,0.07832405689548538,1.0
glass-0-6_vs_5,CAT,0.27736549165120594,0.5765615337043908,0.4180890538033395,0.34709338280766855,0.29131106988249844,-0.12071737786023506,-0.028169449598021146,-0.09916512059369209,0.432034632034632
glass0,CAT,0.38893011750154605,-0.050989486703772346,0.5220470006184292,0.4130179344465058,0.37498453927025355,0.5727581941867657,0.1898886827458256,0.14044526901669752,1.0
glass2,CAT,0.2735621521335807,0.44724799010513294,0.5778293135435992,0.376252319109462,-0.07380952380952377,0.5169758812615955,0.5042980828695114,-0.16762523191094614,1.0
glass4,CAT,0.1759431045145331,0.42569573283858997,0.3901978973407545,0.3851267779839208,0.7819418676561534,0.2760977118119975,0.11255411255411252,0.01873840445269015,1.0
glass5,CAT,0.40034013605442176,0.44724799010513294,0.3128633271490414,0.7058750773036487,0.6526283240568955,0.5220470006184292,0.28370439084724797,0.27482993197278904,1.0
glass6,CAT,0.5410636982065553,0.45865800865800865,0.16326530612244894,0.4624613481756339,0.5917748917748917,0.1924242424242424,0.4573902288188002,-0.03704390847247985,0.7819418676561534
grub-damage,CAT,0.5575448361162647,0.15692640692640691,0.2672232529375387,0.03268398268398265,0.42823129251700676,0.35596784168212736,0.16706864564007418,0.24693877551020404,0.39526901669758807
haberman,CAT,0.2507421150278293,0.41428571428571426,0.5486703772418058,-0.006617192331478172,-0.2576376004947434,0.4269635126777984,-0.2753865182436612,0.3039888682745825,0.10494743351886204
hayes-roth,CAT,-0.21453308596165743,0.09480519480519478,0.027612863327148962,0.09987631416202847,0.4903525046382189,0.1315708101422387,0.3103277674706246,-0.1270562770562771,-0.015491651205936874
heart,CAT,0.1011440940012368,0.26088435374149654,0.21017316017316012,0.4941558441558441,0.23426097711812,0.5943104514533086,0.21144094001236857,0.05550401978973407,0.2431354359925788
heart-h,CAT,0.530921459492888,0.2735621521335807,-0.039579468150896746,-0.054792826221397695,-0.07888064316635757,0.06437847866419288,0.17467532467532465,0.7134817563388992,0.9987322201607916
heart-statlog,CAT,0.26595547309833023,0.6107915893630179,0.000989486703772413,-0.19298082869511446,0.37244897959183676,0.5081014223871367,0.022541743970315387,0.19115646258503394,1.0
hepatitis,CAT,0.48401360544217686,0.47260358688930115,-0.006617192331478172,-0.10423623995052567,-0.11184291898577614,0.35850340136054415,0.28623995052566475,-0.11184291898577614,1.0
horse-colic,CAT,0.3065244279529994,0.2431354359925788,0.3737167594310451,-0.11691403834260972,0.24059987631416202,0.2545454545454545,0.3242733457019171,0.07452071737786026,0.14931972789115644
hungarian,CAT,0.14171304885590597,0.5930426716141002,0.1594619666048237,0.18228200371057512,0.3090599876314162,0.06564625850340133,-0.129591836734694,-0.1752319109461966,1.0
image-segmentation,CAT,-0.2335497835497835,0.1505875077303649,0.15185528756957323,-0.12325293753865196,-0.2690476190476192,-0.07634508348794067,0.027612863327148962,-0.23481756338899196,0.09734075448361157
indian_liver_patient,CAT,-0.20312306740878183,0.1011440940012368,0.45358688930117497,0.46372912801484223,0.43583797155225723,0.39780457637600497,0.681787260358689,-0.08902288188002472,1.0
ionosphere,CAT,0.7084106369820655,0.1987631416202844,0.3382189239332096,0.18101422387136668,0.28623995052566475,0.5296536796536797,0.6133271490414347,0.24440321583178726,-0.2639764996907854
iris,CAT,-0.11437847866419304,-0.010420531849103298,-0.1549474335188621,0.13790970933828073,-0.11057513914656769,0.4941558441558441,0.18608534322820036,-0.20185528756957338,-0.20185528756957338
kc2,CAT,0.23552875695732833,0.31920222634508344,0.06564625850340133,0.3128633271490414,0.19495980210265917,0.1987631416202844,0.42189239332096473,0.24059987631416202,0.15819418676561525
labor,CAT,0.3432900432900433,0.1505875077303649,0.382591218305504,0.3230055658627087,0.22411873840445262,0.06311069882498455,0.08593073593073586,1.0,1.0
leaf,CAT,0.4206246134817563,0.61713048855906,0.26975881261595547,0.24947433518862083,0.36991341991341986,0.13664192949907228,0.12269635126777978,0.09734075448361157,0.16960420531849096
led-display,CAT,0.3990723562152133,0.4206246134817563,0.45865800865800865,0.43964131106988247,0.43076685219542366,-0.23988868274582575,0.25834879406307976,0.18608534322820036,0.4764069264069264
lens,CAT,0.700803957946815,0.7971552257266543,0.5296536796536797,0.7147495361781075,0.6399505256648114,0.7679962894248609,0.6323438466295609,0.7413729128014842,0.7667285095856524
libras,CAT,0.45612244897959187,0.4269635126777984,0.19495980210265917,-0.06747062461348174,0.1011440940012368,-0.015491651205936874,0.4244279529993815,0.2570810142238713,0.36103896103896105
lung-cancer,CAT,0.2710265924551638,0.21904761904761905,0.0022572665429807515,0.07071737786023502,0.44471243042671615,0.4244279529993815,0.2456709956709956,0.06944959802102657,0.0339517625231911
lymphography,CAT,0.4852813852813853,0.5068336425479283,0.1924242424242424,-0.12832405689548554,0.3293444650587507,0.3901978973407545,-0.3134199134199134,0.2152442795299938,0.1315708101422387
machine_cpu,CAT,0.34962894248608534,0.09860853432282002,0.3369511440940012,0.05296846011131717,0.3787878787878788,0.4827458256029684,0.21397649969078536,0.23045763760049476,0.1924242424242424
mammographic,CAT,-0.16762523191094614,0.17467532467532465,0.1645330859616574,0.09987631416202847,0.000989486703772413,0.5714904143475572,0.34455782312925165,-0.30961657390228825,-0.1942486085343229
monks-problems-2,CAT,0.07959183673469383,0.11128633271490407,0.012399505256648125,0.04409400123685836,0.11889301175015454,0.18608534322820036,0.2038342609771181,-0.050989486703772346,-0.053525046382189245
monks-problems-3,CAT,0.2672232529375387,0.42823129251700676,0.12903525046382192,0.30272108843537415,0.1315708101422387,0.2482065553494125,0.3572356215213358,-0.13466295609152756,0.33314780457637594
