Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
GlaucomaM,CAT,0.01144571511422642,0.01238257261139162,0.0058140741752179086,0.009294544364133947,0.001432740650807896,0.009518386534849698,0.008512671024169553,0.24893157170337843,0.31065240506332603
HeartDisease,CAT,0.12254124393002248,0.25144956967519816,0.08266477893518927,0.06378944160270358,0.06101712973358609,0.39833257934469674,0.4986246921649101,0.005763220226730504,0.01002698058377373
LED-display-domain-7digit,CAT,0.03565475629381931,0.06872552421589954,0.025168696791996643,0.02836962301770938,0.029238358134193176,0.34020583698623075,0.1818471771539389,0.0011400767085965869,0.005292431159048025
Pima1,CAT,0.040341433537615566,0.034183281565336725,0.020905354935503072,0.03381533209436795,0.002923759386406063,0.02788702617191671,0.036748335824088305,0.0007813008018648515,0.00013872573815491463
SPECTF,CAT,0.025216419789293787,0.028407324892199163,0.020618251882497968,0.029098374036124534,0.008106380760596532,0.03854700333859093,0.03337367405657508,0.002229693407613452,0.00039288628311316085
Sonar,CAT,0.011601316897143872,0.010379746366952353,0.0024850052284779733,0.009054250260124637,0.0012831388176689422,0.01532187437839456,0.01398580879129638,0.00622724001370892,0.00023029062303586782
abalone19,CAT,0.059029190056632576,0.20951129887026831,0.03811555589833537,0.037166659554906334,0.017350786994186195,0.03135425886364732,0.03864519667657389,0.005942358033215695,0.017003242471838948
abalone9-18,CAT,0.0699966655257433,0.04393896504429361,0.021021085973762534,0.08658302686562622,0.01454745463927866,0.011268151417623787,0.04217729579859151,0.045460988122652084,0.043204648175259326
analcatdata_authorship,CAT,0.03568805339045284,0.05553286821570381,0.037793392009199386,0.07450230766402022,0.07738710761431486,0.4295517186104928,0.8507333716815444,0.004826865046082165,0.0003316311373418866
analcatdata_dmft,CAT,0.2186704208448344,0.2834484020763782,0.2503642884582253,0.19063015878630776,0.17851438057721447,0.3139634941535074,0.29719746804484665,0.007994018501423818,0.019716877142124042
autos,CAT,0.028075561935114197,0.2094762812369327,0.018771855214425454,0.01640109646533432,0.02096765640161787,0.1865563349302131,0.18220496224532137,0.004752253646165293,0.0001943650416853753
balance-scale,CAT,0.04215212209836533,0.056940457789751736,0.04435931068560021,0.04894392756121386,0.05520225680706769,0.5835430084818789,0.6341396457630777,0.016816881691120784,0.030186754881591733
bands,CAT,0.009994900407803518,0.010286620920551428,0.008971524356789981,0.007905126745691562,0.001665595456879326,0.006236579779790199,0.006826932936412465,0.00500514760796764,0.00035633816099535365
blood-transfusion-service-center,CAT,0.015915668645860997,0.008060455798395512,0.0055242684259219745,0.014897579275219555,0.004416707145820668,0.0069085027347674625,0.013713862920923216,0.005924084659645749,0.00017090091901004187
bodyfat,CAT,0.059524555745775566,0.05835303100668828,0.040162697690746686,0.0272908217139129,0.006386413099484585,0.03497506785257367,0.030820117621513224,0.006785869434458807,0.00027308347589862295
breasttissue,CAT,0.021601288621538022,0.10944929725327424,0.013270095521100004,0.013606440884605749,0.018457296799533854,0.11404874845454688,0.11906054656173111,0.0032825513704742523,0.0026233962227491395
bupa,CAT,0.005724443033005055,0.006198606353623393,0.006983121954571016,0.008011978305580078,0.0014458238238735422,0.003382017444181763,0.005613324109767204,0.06729053890269719,0.026919162598987533
chscase_geyser1,CAT,0.004951701649828278,0.012581669907081039,0.004517976759576558,0.00777090084219504,0.0013407449142236764,0.005897545536483868,0.016729355621750742,0.09863619572596277,0.08280413105225552
cleveland-0_vs_4,CAT,0.03691784878596776,0.026478729840559927,0.02533878041364044,0.061237946927530235,0.02506042403318654,0.02779444534775684,0.021740093732271575,0.00581964118952235,0.0003722947046448397
clevend,CAT,0.10576788413322771,0.19831658087624626,0.07730155307251112,0.06572631810101852,0.060919728796658336,0.3726248957858289,0.306068731008601,0.006964939900521543,0.013855945355557722
climate-model-simulation-crashes,CAT,0.10673466662405039,0.08090258120573139,0.018588570165514972,0.06425892166383654,0.016846831752537123,0.019515450167386993,0.0481465549028358,0.006287778092129732,0.005007624039340937
cloud,CAT,0.06857435728080274,0.05680017843936666,0.04696814754425584,0.04392016542158506,0.014481308391904505,0.07462018046836577,0.05048848548360819,0.009152299347506289,0.06578545887070278
colic,CAT,0.014074160351465864,0.012155881072441567,0.0038705425322303703,0.011918497311183137,0.000786317362277828,0.01120029198630286,0.027605167008156083,0.007638485266312561,0.00023871406363976198
collins,CAT,0.03683289629956495,0.2996375206383531,0.02623843285904028,0.037824818003207375,0.05613252168203481,0.0591900514340255,0.01292599365668577,0.0023762411199713066,0.0010097145013499744
column3C,CAT,0.01228283922476909,0.024292747018520487,0.020196881958348203,0.03618065523750064,0.03907874361278615,0.3001487455479874,0.6615280350558257,0.005846857894309209,0.0022151699476566215
confidence,CAT,0.040018057427215835,0.04473470953642296,0.029569394352727867,0.02762007087117531,0.01646716395529585,0.03724776409300665,0.031331153112785885,0.1758681704902334,0.32026534952115593
credit-a,CAT,0.012397969529308783,0.023480446615034813,0.009656684496425674,0.02018531054199814,0.0030435015502584466,0.010936761286220977,0.008469390353328934,0.018318720095659196,0.1722387428990794
credit-g,CAT,0.008331593171036104,0.004800611541050824,0.003133879306398299,0.00998483433642139,0.0010920595577697876,0.0068150395952821016,0.02398837128580731,0.00825444945296651,0.00013797546400166734
cylinder-bands,CAT,0.006777201367233462,0.004456503857743984,0.002848296366764338,0.02105843886227014,0.001860723531673426,0.011608757815428104,0.005968653475671384,0.0060627524799116385,0.0002395731311315023
dermatology-6,CAT,0.0354001036884041,0.05312836272752216,0.03253224566551037,0.0856749744831751,0.027350008100381424,0.0370164840930473,0.032160699020125826,0.0064588005348447134,0.0002494659841027113
diabetes,CAT,0.009817890175507842,0.008013638410411247,0.005611609681938581,0.007765918110116356,0.0015194455969300194,0.007974099396429932,0.011456543033527092,0.007807707299355909,3.2962568908606484e-05
dresses-sales,CAT,0.03799857308590688,0.037767891647656586,0.03137477515110785,0.013921253637972591,0.01584852166490392,0.033052823425875455,0.033516756951973585,0.0012549461936907657,0.012759900169758878
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.01585284557966386,0.02102052430299293,0.020096097688075156,0.06030265905594309,0.01829231705866467,0.009151533822729437,0.019881299398748,0.010090110135065186,0.010560805316976596
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.016454402721831324,0.015709398012311852,0.02396620735742713,0.06461105908624312,0.018845316166946447,0.020779788852883996,0.009775257977964111,0.014886255619954648,0.012428613936109709
ecoli-0-2-3-4_vs_5,CAT,0.01577218062020438,0.022934714589167664,0.018387024638893266,0.05348812137201971,0.01985434697884906,0.010929889706948746,0.02281177566802424,0.04190219575521995,0.06389862456012871
ecoli-0-3-4_vs_5,CAT,0.018131626971068463,0.0345405782288251,0.028382081327796536,0.05544843659399078,0.020824534606039058,0.026871713904372957,0.019151681181037494,0.0474513203034786,0.06087178432925877
ecoli-0-6-7_vs_3-5,CAT,0.020381467780689812,0.02652215315102875,0.018552069259792532,0.0546577390926709,0.021061551497258517,0.01151147083205131,0.01515947687293098,0.028421944745847832,0.029839202999205457
ecoli-0_vs_1,CAT,0.03400190457799089,0.055406516463613435,0.035667515320243766,0.013361884186681413,0.0065984299924735975,0.034062639728642,0.03147317145262348,0.0026002122274002937,0.021879092716626518
ecoli1,CAT,0.015330545917338127,0.021522449932980726,0.014333861001079105,0.012628343724711092,0.014787294829986145,0.048786706062344184,0.031346496892664964,0.0024377768725952474,0.003599035070675651
ecoli2,CAT,0.018670541467061277,0.01685932305678379,0.019071385286183986,0.02899219466731572,0.012959530489303222,0.01575268181926927,0.014152975782234681,0.010618349747989982,0.004071809158982954
ecoli3,CAT,0.020107452660581157,0.020917360760958126,0.02067650076264215,0.048499459492731774,0.020370791331843087,0.0324955244678728,0.01951724873106876,0.0010143544010854846,0.0007851238715657757
ecoli4,CAT,0.02149273845403843,0.04010375154218765,0.022429376458472136,0.08025257599665996,0.025229080535889042,0.024625409324032937,0.026692644411806615,0.027586269019527855,0.028999126691975068
eucalyptus,CAT,0.008290555893752735,0.014002420741239752,0.012143802627314307,0.009876653396839769,0.012460467550971107,0.3930525997593146,0.3472468233301895,0.0049410400979465075,0.00023943866559739455
fertility,CAT,0.11074955446326391,0.09102029280128872,0.018061427503281522,0.05930867674461467,0.00906382587467226,0.02135487688041305,0.05014202307744267,0.022253307747600252,0.0205421324144321
fruitfly,CAT,0.04933501366191986,0.05876233762845183,0.046687355515611394,0.023959262307581355,0.015062941683966921,0.045707861764817184,0.034807974883119784,0.006347396203664696,0.00012578660516707757
glass-0-1-2-3_vs_4-5-6,CAT,0.022169032531161738,0.0471963062433083,0.01831448793441228,0.01960532256656559,0.011726950250462873,0.02965106134039535,0.03340610542651219,0.0069601701195141745,0.0002621681482906403
glass-0-1-6_vs_2,CAT,0.12462530201941172,0.09208801188340511,0.017435103026654113,0.05785733201523698,0.01592901199954047,0.01464880426949484,0.0377449966331886,0.006444550089671417,0.0004023215401439783
glass-0-1-6_vs_5,CAT,0.02681539117974275,0.03262841192820015,0.027506215567863986,0.09194073889683696,0.02676611635822071,0.033907811328288316,0.023365563321504978,0.005929251581236263,0.0002355282429589156
glass-0-4_vs_5,CAT,0.04700782022645812,0.0562085729207684,0.03717124026339173,0.05169232727127965,0.022989576577035348,0.038647307711954515,0.03269980811052976,0.006155375219501488,0.0002311259150109858
glass-0-6_vs_5,CAT,0.021448031901509484,0.03832945791601697,0.030999636718679578,0.05600782259364982,0.021868967417618224,0.02589571279647996,0.031335874353533924,0.006999628375448026,0.00023451403871506765
glass0,CAT,0.010092278617656728,0.020995759966337343,0.013028810512126284,0.013988401924823252,0.0032409564373938366,0.022438228998058574,0.01854776368848588,0.006563668959663369,0.00016631655502842568
glass2,CAT,0.09423142290450091,0.0627374365454081,0.016343069256498748,0.06922688799326925,0.017106919867222865,0.023953741286541735,0.04001621494988016,0.006216114891216283,0.00029191914965398524
glass4,CAT,0.01970132165688023,0.02022553353810713,0.02801865966721494,0.08344459617371663,0.025901688258860675,0.021062260430123707,0.02386203675041028,0.005842199249971028,0.0002651184945649844
glass5,CAT,0.029887500316493534,0.030202925060352038,0.027052687043538227,0.09834378265940107,0.03158556371170335,0.02163226050881864,0.028899110438986166,0.006668813063603272,0.0001404810063182155
glass6,CAT,0.03630999505895645,0.033643083585441366,0.02825771389135646,0.03809950008837781,0.015317239941827564,0.01682846948718084,0.015504994701332094,0.005818299811628154,0.00010342021665714777
grub-damage,CAT,0.09877855517118934,0.1505265848973705,0.09137257364975075,0.07196681978536461,0.06059982100354586,0.4265148371744406,0.19377333046345552,0.033973707979992745,0.1060134273469115
haberman,CAT,0.011051329415612194,0.016589974953461747,0.010690321968180061,0.009569182619334102,0.007210858445151516,0.01482188664041243,0.014707419443731218,0.2082986801615831,0.25661212781505727
hayes-roth,CAT,0.007843058979723665,0.01567930828808525,0.005752117251289597,0.01954702834322793,0.023133361177665908,0.5376744406273788,0.6247236272418993,0.09804277760612813,0.18082245694094495
heart,CAT,0.01125273022677705,0.04447439386541186,0.011971538033545503,0.04239128244514584,0.03855251596252418,0.21210649251933814,0.36929690840993984,0.031916977168456324,0.03025014568040393
heart-h,CAT,0.004110598789214113,0.01445732377042463,0.0038751829497683152,0.007349388570837996,0.0019671436713916074,0.009219516191642884,0.013448582168004989,0.007574145351244314,0.00021454403520500297
heart-statlog,CAT,0.004403689602705688,0.004441879688145174,0.003093101894753786,0.01104421450953886,0.0008663795335811795,0.007152092299398374,0.00888390708090124,0.005947518179343023,0.00017298158440517356
hepatitis,CAT,0.007904475011348106,0.004727576665677953,0.002741893201830803,0.013576305711813714,0.0006654288382010457,0.006453452606312372,0.00926642938485256,0.006222180564439207,0.0002076726684683292
horse-colic,CAT,792.3094879748309,395.80370095452366,2695.455106417044,5702.872370386145,185.71015353704595,11650.15112048633,5806.9675447107975,25.197752981391822,0.21138536535058286
hungarian,CAT,0.049748985181406635,0.05997058712667411,0.038556096272185994,0.020803489161907013,0.005907625995490861,0.034975186776652456,0.05213494909737396,0.005608863691764226,0.00023361850511380376
image-segmentation,CAT,0.029450433429044905,0.03207429526077037,0.013111928994879637,0.05835574218095543,0.06250396616914318,0.43964654625716887,0.4756435879597471,0.0012651404385414838,0.0008979577463140292
indian_liver_patient,CAT,0.023759458426188276,0.017465810675369082,0.013844081138786051,0.016310098039748082,0.005251118910593232,0.021244747921924517,0.029535035610667896,0.006414059793392155,0.0005646050604276621
ionosphere,CAT,0.024460749301109096,0.03675000016885254,0.016859659659964686,0.015531724734623715,0.006142040506509713,0.025286505141783343,0.033473728975314976,0.0007579077864621655,0.00019714760581342438
iris,CAT,0.03213496498393161,0.04794929609207084,0.024138367235362557,0.04724533679973341,0.07360241635866817,0.456585869579455,0.9807380364546757,0.12986275972545275,0.17171187656858414
kc2,CAT,1.5209808284826427,0.5471904132661325,0.7251722718822231,0.40830222743500855,1.4590511378068765,2.5160755376237773,0.3042970332634707,0.0581245126096193,0.02491086605183476
labor,CAT,0.009385559942349988,0.010294213925512339,0.018048367953599504,0.0158671568728418,0.0014177298740296372,0.02258795596269802,0.01728988064642799,0.006511740068160743,0.00023885095411232352
leaf,CAT,0.018205548873559026,0.33203038165201343,0.015851144979320546,0.03061837882323983,0.029074289992587765,0.06615106447864993,0.04139673007659488,0.0026973894183455424,0.002305361431572856
led-display,CAT,0.036118121088993926,0.06811036171304735,0.019620313321573928,0.025141135067515474,0.025271894400583177,0.4180585773094644,0.2774709383922165,0.003861761103948735,0.02929874612944681
lens,CAT,0.03797739303498097,0.02874927982597905,0.013888211051552775,0.011417982630027676,0.003713392496134916,0.015138002186049045,0.01685393330515426,0.1439235365352258,0.18147887932233364
libras,CAT,0.026804749000971243,0.035914841645047296,0.011217538060969583,0.01764284257969722,0.02211178953276821,0.5678750183708943,0.19939490927757525,0.005282852405443341,4.9529512532040503e-05
lung-cancer,CAT,0.021006422658479296,0.07405056856358706,0.020018885268656434,0.01440620080443423,0.0076225399007051374,0.031379627045033984,0.03089606607629338,0.013728164276372275,0.01265869522536103
