Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
HeartDisease,CAT,0.6183982683982684,0.7109461966604824,0.7248917748917749,0.675448361162647,0.7248917748917749,1.0,1.0,0.5613481756338898,0.5930426716141002
LED-display-domain-7digit,CAT,0.7489795918367347,0.3901978973407545,0.7401051329622759,0.7210884353741496,0.7401051329622759,1.0,1.0,-0.0801484230055658,-0.0687384044526902
Pima1,CAT,0.6906617192331478,0.546134817563389,0.5258503401360544,0.9315398886827458,0.8592764378478664,0.6057204700061842,0.6095238095238096,0.703339517625232,0.7578540507111935
SPECTF,CAT,0.1594619666048237,0.37752009894867034,0.5055658627087198,-0.47949907235621536,0.15312306740878168,0.3787878787878788,-0.004081632653061273,0.003525046382189201,0.21397649969078536
Sonar,CAT,0.06311069882498455,0.22031539888682738,0.22792207792207786,0.03268398268398265,0.438373531230674,0.050432900432900385,0.027612863327148962,1.0,1.0
abalone19,CAT,0.008596165739022887,0.7147495361781075,0.6462894248608535,-0.3273654916512059,0.006060606060605989,0.7324984539270254,0.4713358070500927,-0.6316326530612246,-0.0218305504019789
abalone9-18,CAT,0.6222016079158936,0.6082560296846011,0.4573902288188002,0.6830550401978973,0.7274273345701917,0.5638837353123067,0.5550092764378478,0.34455782312925165,0.5448670377241805
analcatdata_authorship,CAT,0.6805194805194805,0.6893939393939394,0.7084106369820655,0.3686456400742115,0.09353741496598633,0.45358688930117497,0.23933209647495357,-0.4858379715522574,-0.4858379715522574
analcatdata_dmft,CAT,0.5664192949907235,0.3787878787878788,0.645021645021645,0.4510513296227582,0.5410636982065553,-0.30961657390228825,-0.41864564007421157,-0.15875077303648744,-0.016759431045145323
autos,CAT,0.5207792207792208,0.2849721706864564,0.4852813852813853,0.44978354978354973,0.4852813852813853,1.0,1.0,1.0,1.0
balance-scale,CAT,0.36991341991341986,0.37752009894867034,0.37244897959183676,0.5245825602968459,-0.27918985776128635,0.3787878787878788,0.021273964131106937,0.1645330859616574,0.11382189239332097
bands,CAT,0.49795918367346936,0.5638837353123067,0.6285405071119357,0.1594619666048237,0.3648423005565863,0.5943104514533086,0.5714904143475572,1.0,1.0
blood-transfusion-service-center,CAT,-0.016759431045145323,-0.12325293753865196,-0.26270871985157696,0.1734075448361162,-0.21199752628324053,-0.16762523191094614,-0.028169449598021146,1.0,1.0
bodyfat,CAT,-0.3577922077922078,-0.2741187384044528,-0.3438466295609153,0.3686456400742115,-0.13212739641311066,0.6183982683982684,0.6260049474335189,1.0,1.0
breasttissue,CAT,0.21651205936920215,0.5245825602968459,0.0314162028447742,0.03014842300556586,0.0314162028447742,0.7337662337662337,0.7337662337662337,-0.26270871985157696,-0.22721088435374148
bupa,CAT,0.35850340136054415,0.09734075448361157,0.5588126159554732,0.1315708101422387,0.25834879406307976,0.5499381570810142,0.46626468769325913,-0.07000618429189864,-0.1803030303030304
chscase_geyser1,CAT,0.34455782312925165,0.22665429808286952,0.3103277674706246,0.037755102040816335,0.33314780457637594,-0.13719851576994446,-0.3172232529375387,-0.3146876932591218,-0.2893320964749537
cleveland-0_vs_4,CAT,0.37752009894867034,0.44978354978354973,0.4878169449598021,-0.2804576376004948,0.0314162028447742,0.3153988868274582,0.15819418676561525,1.0,1.0
clevend,CAT,0.5993815708101422,0.6982683982683983,0.7971552257266543,0.731230674087817,0.7971552257266543,1.0,1.0,0.5917748917748917,0.5867037724180582
climate-model-simulation-crashes,CAT,-0.10423623995052567,-0.17016079158936304,0.19369202226345084,-0.18790970933828088,0.39526901669758807,0.1759431045145331,-0.08268398268398269,0.08466295609152752,-0.3020098948670378
cloud,CAT,0.020006184291898488,0.14171304885590597,0.3813234384662956,0.11382189239332097,0.5119047619047619,0.432034632034632,0.09987631416202847,-0.129591836734694,-0.11818181818181817
colic,CAT,0.5448670377241805,0.3547000618429189,0.376252319109462,0.6399505256648114,0.40034013605442176,0.5081014223871367,0.6031849103277674,-0.6607915893630181,-0.6988249845392702
collins,CAT,0.1619975262832405,0.026345083487940624,0.22538651824366107,0.23552875695732833,0.5638837353123067,-0.4173778602350031,-0.5885281385281387,-0.3451144094001237,-0.3222943722943723
column3C,CAT,0.5854359925788497,0.3014533085961657,0.6272727272727272,0.48654916512059365,0.2456709956709956,-0.2246753246753248,-0.3222943722943723,-0.08521954236239959,-0.09155844155844162
confidence,CAT,0.23806431663574523,0.11889301175015454,0.08085961657390228,0.3230055658627087,-0.06113172541743972,-0.12071737786023506,0.009863945578231226,0.4802102659245516,0.6120593692022263
credit-a,CAT,-0.47442795299938156,0.06311069882498455,-0.2741187384044528,-0.5416202844774274,0.4180890538033395,-0.2639764996907854,-0.4997835497835499,-0.3387755102040817,-0.3527210884353742
credit-g,CAT,0.08846629560915276,0.09734075448361157,0.24947433518862083,-0.016759431045145323,0.2672232529375387,0.16580086580086573,0.11255411255411252,1.0,1.0
cylinder-bands,CAT,-0.3299010513296228,-0.10677179962894257,-0.2081941867656154,-0.4034322820037106,0.1176252319109462,-0.17396413110698838,-0.3045454545454547,0.6868583797155225,0.1176252319109462
dermatology-6,CAT,0.08212739641311062,0.15439084724799013,0.2038342609771181,-0.2081941867656154,0.5055658627087198,0.3547000618429189,0.1784786641929499,1.0,1.0
diabetes,CAT,0.7388373531230674,0.7756029684601113,0.8060296846011131,0.7679962894248609,0.8047619047619048,0.8605442176870748,0.7477118119975263,0.6412183055040197,0.32807668521954236
dresses-sales,CAT,-0.056060606060606144,0.4510513296227582,0.3242733457019171,-0.38568336425479277,0.30779220779220773,0.07705627705627704,0.000989486703772413,-0.4389301175015461,-0.42625231910946204
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.675448361162647,0.7248917748917749,0.7286951144094,0.731230674087817,0.7667285095856524,0.8199752628324057,0.6931972789115646,0.5030303030303029,0.8237786023500309
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.6462894248608535,0.6615027829313543,0.7616573902288188,0.743908472479901,0.7756029684601113,0.6133271490414347,0.6538961038961039,0.5435992578849722,0.7692640692640693
ecoli-0-2-3-4_vs_5,CAT,0.6209338280766852,0.6183982683982684,0.7261595547309834,0.7553184910327767,0.8605442176870748,0.4371057513914657,0.4066790352504638,0.814904143475572,0.7540507111935684
ecoli-0-3-4_vs_5,CAT,0.5410636982065553,0.567687074829932,0.6906617192331478,0.7248917748917749,0.8782931354359926,0.44471243042671615,0.41682127396413104,0.7920841063698206,0.7109461966604824
ecoli-0-6-7_vs_3-5,CAT,0.6779839208410636,0.6830550401978973,0.7109461966604824,0.6551638837353123,0.8389919604205318,0.5613481756338898,0.6247371675943104,0.7122139764996908,0.6640383426097711
ecoli-0_vs_1,CAT,-0.191713048855906,-0.08648732220160804,0.530921459492888,0.7198206555349412,0.8288497217068646,0.6031849103277674,0.37752009894867034,-0.005349412492269723,0.003525046382189201
ecoli1,CAT,0.5892393320964749,0.5702226345083488,0.7946196660482374,0.6209338280766852,0.885899814471243,0.6678416821273965,0.5829004329004328,0.05677179962894241,0.11889301175015454
ecoli2,CAT,0.5474025974025973,0.6057204700061842,0.5816326530612245,0.6513605442176871,0.858008658008658,0.6133271490414347,0.5714904143475572,0.04029066171923312,0.5372603586889302
ecoli3,CAT,0.4928880643166357,0.530921459492888,0.5157081014223871,0.675448361162647,0.7984230055658628,0.5169758812615955,0.3851267779839208,0.2456709956709956,0.5689548546691403
ecoli4,CAT,0.5359925788497217,0.5296536796536797,0.6196660482374767,0.7058750773036487,0.8212430426716141,0.6653061224489796,0.645021645021645,-0.11691403834260972,-0.42625231910946204
eucalyptus,CAT,0.10494743351886204,0.2012987012987013,0.10875077303648728,0.020006184291898488,0.10875077303648728,0.7337662337662337,0.7337662337662337,1.0,1.0
fertility,CAT,0.12396413110698823,0.09353741496598633,0.3800556586270871,-0.1663574520717379,0.2596165739022882,0.5385281385281385,0.17467532467532465,-0.2715831787260359,-0.37173778602350027
fruitfly,CAT,0.6247371675943104,0.32173778602350034,0.5448670377241805,0.530921459492888,0.4294990723562152,0.5055658627087198,0.44724799010513294,1.0,1.0
glass-0-1-2-3_vs_4-5-6,CAT,0.2672232529375387,0.2317254174397031,0.40794681508967223,0.8047619047619048,0.8719542362399505,0.4244279529993815,0.3572356215213358,1.0,1.0
glass-0-1-6_vs_2,CAT,0.27229437229437226,0.2925788497217069,0.3965367965367965,0.7388373531230674,0.7616573902288188,0.5004947433518863,0.39780457637600497,1.0,1.0
glass-0-1-6_vs_5,CAT,0.15819418676561525,0.2177798392084106,0.26595547309833023,0.716017316017316,0.6576994434137291,0.48654916512059365,0.4573902288188002,1.0,1.0
glass-0-4_vs_5,CAT,0.23806431663574523,0.27482993197278904,0.2672232529375387,-0.006617192331478172,0.37244897959183676,0.39146567717996283,0.20003092145949286,1.0,1.0
glass-0-6_vs_5,CAT,0.4459802102659245,0.4573902288188002,0.4180890538033395,0.5499381570810142,0.7958874458874459,0.638682745825603,0.7603896103896104,0.23806431663574523,0.22792207792207786
glass0,CAT,-0.0662028447742733,-0.08268398268398269,0.33314780457637594,0.24440321583178726,0.6855905998763141,0.38385899814471236,0.12776747062461347,1.0,1.0
glass2,CAT,0.09860853432282002,-0.019294990723562222,0.41428571428571426,0.5106369820655534,0.7071428571428571,0.45358688930117497,0.43964131106988247,1.0,1.0
glass4,CAT,0.47260358688930115,0.6019171304885591,0.7819418676561534,0.6615027829313543,0.9099876314162029,0.5537414965986394,0.46119356833642544,1.0,1.0
glass5,CAT,0.41935683364254794,0.4206246134817563,0.6640383426097711,0.7261595547309834,0.8161719233147804,0.38893011750154605,0.3521645021645021,1.0,1.0
glass6,CAT,0.4992269635126778,0.5702226345083488,0.5854359925788497,0.7261595547309834,0.8630797773654917,0.5347247990105133,0.5905071119356833,1.0,1.0
grub-damage,CAT,0.5486703772418058,0.5042980828695114,0.7324984539270254,0.7324984539270254,0.7324984539270254,1.0,1.0,-0.05986394557823127,0.1645330859616574
haberman,CAT,0.11128633271490407,0.35596784168212736,0.45612244897959187,-0.7178416821273965,0.4434446505875077,0.15692640692640691,0.19749536178107607,-0.12578849721706864,-0.33497217068645635
hayes-roth,CAT,0.21270871985157702,0.21144094001236857,0.18354978354978357,-0.5923314780457638,0.5981137909709338,0.7629251700680272,0.8047619047619048,0.2760977118119975,0.42189239332096473
heart,CAT,0.12016079158936299,0.0897340754483611,0.28623995052566475,0.40794681508967223,0.28623995052566475,1.0,1.0,0.006060606060605989,-0.054792826221397695
heart-h,CAT,0.26975881261595547,0.10494743351886204,0.06944959802102657,0.5905071119356833,0.6069882498453927,0.20003092145949286,0.4928880643166357,1.0,1.0
heart-statlog,CAT,0.45231910946196663,0.6107915893630179,0.6107915893630179,0.21017316017316012,0.26975881261595547,0.5943104514533086,0.6234693877551021,1.0,1.0
hepatitis,CAT,0.1898886827458256,0.14298082869511441,0.09734075448361157,0.5803648732220161,0.6957328385899815,0.2849721706864564,0.49162028447742734,1.0,1.0
horse-colic,CAT,0.07959183673469383,0.1176252319109462,0.08085961657390228,0.17721088435374144,-0.17142857142857149,-0.17903525046382196,-0.13466295609152756,1.0,1.0
hungarian,CAT,0.39526901669758807,0.6006493506493507,0.5474025974025973,0.2951144094001237,0.3179344465058751,0.19369202226345084,0.13917748917748918,-0.32356215213358075,-0.32356215213358075
image-segmentation,CAT,0.2317254174397031,0.18228200371057512,0.3483611626468769,0.3965367965367965,0.3483611626468769,1.0,1.0,-0.056060606060606144,-0.04591836734693877
indian_liver_patient,CAT,0.5030303030303029,0.6310760667903526,0.6475572047000618,0.16072974644403215,0.13917748917748918,0.5968460111317254,0.2482065553494125,1.0,1.0
ionosphere,CAT,0.2177798392084106,0.6348794063079777,0.5968460111317254,-0.6379715522572666,-0.654452690166976,0.6906617192331478,0.5816326530612245,-0.17396413110698838,0.48908472479901055
iris,CAT,0.48908472479901055,0.41175015460729747,0.2672232529375387,0.31413110698824986,0.2672232529375387,1.0,1.0,-0.028169449598021146,-0.11944959802102662
kc2,CAT,0.1315708101422387,0.148051948051948,-0.05986394557823127,0.27229437229437226,-0.15367965367965364,0.19622758194186762,0.17213976499690786,-0.1435374149659865,-0.07761286332714912
labor,CAT,0.3623067408781694,0.3990723562152133,0.4789424860853432,0.5220470006184292,0.2672232529375387,0.09100185528756954,0.22411873840445262,-0.3806122448979592,-0.42118119975262847
leaf,CAT,0.6348794063079777,0.28370439084724797,0.7832096474953618,0.8212430426716141,0.7832096474953618,1.0,1.0,-0.015491651205936874,0.09860853432282002
led-display,CAT,0.8770253555967842,0.8782931354359926,0.8782931354359926,0.8542053184910328,0.8782931354359926,1.0,1.0,0.22665429808286952,0.24059987631416202
lens,CAT,0.6044526901669759,0.5993815708101422,0.5385281385281385,0.4827458256029684,0.731230674087817,-0.45160791589363014,-0.44273345701917144,0.6931972789115646,0.6792517006802721
libras,CAT,0.6272727272727272,0.4878169449598021,0.6703772418058132,0.700803957946815,0.6703772418058132,1.0,1.0,-0.40470006184291907,-0.3970933828076686
lung-cancer,CAT,-0.09662956091527519,-0.15367965367965364,-0.023098330241187348,-0.4275200989486705,0.20763760049474334,0.14171304885590597,0.10748299319727883,-0.06493506493506507,-0.27285095856524433
lymphography,CAT,0.3597711811997526,0.3293444650587507,0.41935683364254794,0.530921459492888,0.5119047619047619,0.09734075448361157,0.22285095856524428,-0.042115027829313645,-0.10550401978973412
machine_cpu,CAT,0.09860853432282002,0.08719851576994431,-0.07127396413110709,0.14044526901669752,-0.14607297464440316,-0.18157081014223886,-0.06239950525664817,0.30018552875695725,0.20256648113790965
mammographic,CAT,0.008596165739022887,0.2646876932591218,0.3039888682745825,-0.3413110698824986,0.6095238095238096,0.0339517625231911,-0.15621521335807054,-0.08775510204081627,-0.012956091527520197
monks-problems-2,CAT,-0.053525046382189245,0.10748299319727883,0.12776747062461347,0.23806431663574523,0.25327767470624607,0.15819418676561525,-0.03704390847247985,0.21144094001236857,0.27990105132962273
monks-problems-3,CAT,0.1784786641929499,0.2570810142238713,0.32173778602350034,0.6957328385899815,0.5651515151515152,0.13283858998144704,-0.009152752009894849,0.32807668521954236,0.30272108843537415
movement_libras,CAT,0.7388373531230674,0.5752937538651824,0.7426406926406927,0.7451762523191094,0.7426406926406927,1.0,1.0,-0.20058750773036493,-0.18537414965986398
new-thyroid1,CAT,0.5220470006184292,0.5765615337043908,0.6095238095238096,0.8351886209029066,0.8605442176870748,0.5803648732220161,0.6019171304885591,0.7172850958565244,0.7172850958565244
new-thyroid2,CAT,0.6285405071119357,0.6526283240568955,0.6589672232529376,0.8174397031539888,0.851669758812616,0.6970006184291899,0.5321892393320964,0.765460729746444,0.765460729746444
newthyroid,CAT,0.5968460111317254,0.49795918367346936,0.6272727272727272,0.4966914038342609,0.6095238095238096,0.35850340136054415,0.1848175633889919,-0.2753865182436612,-0.2753865182436612
newton_hema,CAT,-0.3020098948670378,-0.3311688311688312,0.5068336425479283,0.3901978973407545,0.4345701917130488,0.3394867037724181,-0.26777983920841075,0.04282622139764991,0.15692640692640691
optdigits,CAT,0.42189239332096473,0.3293444650587507,0.4510513296227582,0.4231601731601732,0.4510513296227582,1.0,1.0,0.22031539888682738,0.06311069882498455
ozone-level-8hr,CAT,0.41175015460729747,0.3572356215213358,0.41175015460729747,0.5144403215831788,0.6526283240568955,0.5283858998144713,0.48654916512059365,0.3407544836116264,-0.3007421150278293
page-blocks-1-3_vs_4,CAT,0.3407544836116264,0.2482065553494125,0.25834879406307976,0.268491032776747,-0.0383116883116883,0.9987322201607916,0.9987322201607916,0.08719851576994431,-0.03577612863327162
page-blocks0,CAT,0.20256648113790965,0.13537414965986394,-0.1803030303030304,0.20763760049474334,-0.2601731601731603,-0.10170068027210899,0.12903525046382192,0.025077303648732174,-0.15621521335807054
pageblocks,CAT,0.13537414965986394,0.1848175633889919,-0.0687384044526902,-0.06239950525664817,-0.0687384044526902,1.0,1.0,0.5017625231910946,0.4764069264069264
parkison,CAT,-0.05732838589981459,0.24186765615337036,0.410482374768089,-0.48457019171304894,0.00479282622139765,0.432034632034632,0.1341063698206555,0.2456709956709956,0.17213976499690786
pc1_req,CAT,0.39146567717996283,0.3318800247371676,0.4409090909090909,0.1924242424242424,-0.2880643166357453,0.4713358070500927,0.376252319109462,0.04282622139764991,0.26088435374149654
phoneme,CAT,0.2786332714904143,0.30272108843537415,0.376252319109462,0.5778293135435992,0.836456400742115,0.3268089053803339,0.06437847866419288,0.35596784168212736,0.6133271490414347
pima,CAT,0.7210884353741496,0.6107915893630179,0.5600803957946815,0.9061842918985776,0.8782931354359926,0.7147495361781075,0.6082560296846011,0.8123685837971553,0.8136363636363636
plasma_retinol,CAT,-0.3197588126159556,0.36991341991341986,-0.06747062461348174,-0.22721088435374148,0.3382189239332096,0.02888064316635741,-0.1942486085343229,1.0,1.0
pollution,CAT,0.694465058750773,0.7109461966604824,0.7540507111935684,0.2672232529375387,0.5093692022263451,0.6970006184291899,0.3876623376623376,1.0,1.0
