Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
cloud,CAT,0.050000000000000044,0.0,0.15000000000000002,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044
colic,CAT,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
collins,CAT,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
column3C,CAT,0.0,0.050000000000000044,0.0,0.19999999999999996,0.19999999999999996,-0.050000000000000044,0.0,0.0,0.09999999999999998
confidence,CAT,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0
credit-a,CAT,-0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
credit-g,CAT,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,1.0,1.0
cylinder-bands,CAT,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
dermatology-6,CAT,0.0,0.0,0.0,0.0,0.25,-0.050000000000000044,-0.050000000000000044,1.0,1.0
diabetes,CAT,0.050000000000000044,0.0,0.0,0.050000000000000044,0.30000000000000004,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.19999999999999996
dresses-sales,CAT,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998,0.15000000000000002,0.15000000000000002
ecoli-0-2-3-4_vs_5,CAT,0.09999999999999998,0.0,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998
ecoli-0-3-4_vs_5,CAT,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.15000000000000002
ecoli-0-6-7_vs_3-5,CAT,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,0.050000000000000044,0.19999999999999996
ecoli-0_vs_1,CAT,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.0,0.09999999999999998
ecoli1,CAT,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
ecoli2,CAT,0.19999999999999996,0.0,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044
ecoli3,CAT,-0.050000000000000044,0.0,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.09999999999999998
ecoli4,CAT,0.0,0.0,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
eucalyptus,CAT,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,1.0,1.0
fertility,CAT,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044,-0.050000000000000044
fruitfly,CAT,0.15000000000000002,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,1.0
glass-0-1-2-3_vs_4-5-6,CAT,0.0,0.0,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.050000000000000044,1.0,1.0
glass-0-1-6_vs_2,CAT,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,1.0,1.0
glass-0-1-6_vs_5,CAT,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,1.0,1.0
glass-0-4_vs_5,CAT,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,1.0
glass-0-6_vs_5,CAT,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,0.4,0.050000000000000044,0.050000000000000044
glass0,CAT,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,1.0,1.0
glass2,CAT,-0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,1.0,1.0
glass4,CAT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,1.0,1.0
glass5,CAT,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,1.0,1.0
glass6,CAT,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.0,1.0,1.0
grub-damage,CAT,0.050000000000000044,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,1.0,0.0,0.050000000000000044
haberman,CAT,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044
hayes-roth,CAT,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.35,0.35,0.0,0.0
heart,CAT,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,1.0,1.0,0.050000000000000044,0.0
heart-h,CAT,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,1.0
heart-statlog,CAT,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,1.0,1.0
hepatitis,CAT,-0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,1.0,1.0
horse-colic,CAT,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,1.0,1.0
hungarian,CAT,-0.050000000000000044,0.15000000000000002,0.25,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
image-segmentation,CAT,0.19999999999999996,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,1.0,0.0,-0.050000000000000044
indian_liver_patient,CAT,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,1.0,1.0
ionosphere,CAT,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
iris,CAT,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044,1.0,1.0,0.050000000000000044,0.050000000000000044
kc2,CAT,0.0,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.0,0.0
labor,CAT,0.050000000000000044,-0.050000000000000044,0.0,0.25,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
leaf,CAT,0.09999999999999998,0.0,0.15000000000000002,0.19999999999999996,0.15000000000000002,1.0,1.0,-0.050000000000000044,-0.050000000000000044
led-display,CAT,0.19999999999999996,0.25,0.25,0.19999999999999996,0.25,1.0,1.0,0.19999999999999996,0.0
lens,CAT,0.25,0.30000000000000004,0.25,0.25,0.35,0.0,-0.050000000000000044,0.30000000000000004,0.30000000000000004
libras,CAT,0.050000000000000044,0.0,0.19999999999999996,0.15000000000000002,0.19999999999999996,1.0,1.0,0.050000000000000044,-0.050000000000000044
lung-cancer,CAT,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
lymphography,CAT,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
machine_cpu,CAT,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
mammographic,CAT,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0
monks-problems-2,CAT,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
monks-problems-3,CAT,0.0,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
movement_libras,CAT,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.19999999999999996,1.0,1.0,0.050000000000000044,0.050000000000000044
new-thyroid1,CAT,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.19999999999999996
new-thyroid2,CAT,0.0,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.0,0.4,0.19999999999999996,0.19999999999999996
newthyroid,CAT,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
newton_hema,CAT,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.0
optdigits,CAT,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,1.0,1.0,0.0,0.050000000000000044
ozone-level-8hr,CAT,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.0,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.0
page-blocks-1-3_vs_4,CAT,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.9,0.9,-0.050000000000000044,-0.050000000000000044
page-blocks0,CAT,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.0
pageblocks,CAT,0.050000000000000044,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999998
parkison,CAT,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
pc1_req,CAT,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044
phoneme,CAT,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.25,0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002
pima,CAT,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.4,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.15000000000000002
plasma_retinol,CAT,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,1.0,1.0
pollution,CAT,0.09999999999999998,0.25,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,1.0,1.0
ppima1,CAT,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.4,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.050000000000000044
profb,CAT,0.09999999999999998,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.25,0.0,0.050000000000000044,0.0,0.0
qsar-biodeg,CAT,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
rabe_266,CAT,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
saheart,CAT,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0
segment0,CAT,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.0
servo,CAT,0.0,0.0,0.0,0.09999999999999998,0.25,0.0,0.0,-0.050000000000000044,-0.050000000000000044
shuttle,CAT,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,1.0,1.0,-0.050000000000000044,0.050000000000000044
shuttle-c0-vs-c4,CAT,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
shuttle-c2-vs-c4,CAT,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,1.0,1.0,-0.050000000000000044,0.0
sleuth_case2002,CAT,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
spambase,CAT,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,1.0
squash-stored,CAT,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.0,0.19999999999999996,0.19999999999999996
switzerland,CAT,0.30000000000000004,0.0,0.25,0.30000000000000004,0.25,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.30000000000000004
synthetic_control,CAT,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,1.0,0.09999999999999998,0.09999999999999998
teaching,CAT,0.15000000000000002,0.35,0.15000000000000002,0.0,0.19999999999999996,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998
thyroid,CAT,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002
tic-tac-toe,CAT,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044
transfusion,CAT,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,1.0
transplant,CAT,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0
tumer,CAT,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
twonorm,CAT,0.0,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002
vehicle,CAT,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,1.0,1.0
vehicle0,CAT,0.09999999999999998,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,1.0,1.0
vehicle1,CAT,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,1.0,1.0
vehicle2,CAT,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,1.0,1.0
vehicle3,CAT,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.0,0.050000000000000044,0.19999999999999996,0.09999999999999998,1.0,1.0
veteran,CAT,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
visualizing_environmental,CAT,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
visualizing_galaxy,CAT,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,1.0,1.0
visualizing_livestock,CAT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0
vote,CAT,0.09999999999999998,0.25,0.25,0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
vowel0,CAT,-0.050000000000000044,0.0,0.0,0.0,0.15000000000000002,-0.050000000000000044,0.0,0.0,-0.050000000000000044
waveform,CAT,0.050000000000000044,0.0,0.0,0.19999999999999996,0.0,-0.050000000000000044,0.0,1.0,1.0
wdbc,CAT,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,1.0,1.0
wine,CAT,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,1.0,1.0
winequality-red-4,CAT,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
winequality-white,CAT,0.19999999999999996,0.0,0.25,0.19999999999999996,0.35,-0.050000000000000044,-0.050000000000000044,0.0,0.0
winequality-white-9_vs_4,CAT,0.30000000000000004,0.25,0.30000000000000004,0.30000000000000004,0.35,0.4,0.25,0.050000000000000044,0.050000000000000044
wisconsin,CAT,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0
yeast,CAT,0.30000000000000004,0.0,0.35,0.35,0.5,0.050000000000000044,0.09999999999999998,0.30000000000000004,0.4
yeast-0-5-6-7-9_vs_4,CAT,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
yeast-1-4-5-8_vs_7,CAT,0.0,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.25,0.15000000000000002
yeast-1_vs_7,CAT,0.050000000000000044,0.0,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
yeast-2_vs_4,CAT,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044
yeast-2_vs_8,CAT,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044
yeast1,CAT,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002
yeast3,CAT,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0
yeast4,CAT,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
