Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli-0-6-7_vs_3-5,CAT,0.009329030601497578,0.013033286007033714,0.006156458239360674,0.029790235776473026,0.023413170205945577,0.010937948030688344,0.009970086806535087,0.019349952041614975,0.021608372931446122
ecoli-0_vs_1,CAT,0.04897681867713852,0.013521986460684412,0.041025346257777824,0.009283937040268328,0.031294804098848314,0.04118502632139548,0.03421305941020364,0.026942909170010774,0.01088565525677486
ecoli1,CAT,0.0065882357041100355,0.005007475603036987,0.004058898902824984,0.007867619204496992,0.004996569452135539,0.01321225120789219,0.012008391438896149,0.005318052063934431,0.007672753983231876
ecoli2,CAT,0.003960744970569943,0.006074721945084854,0.02663662280992489,0.014705038170045693,0.009512076742374469,0.0030485981943859965,0.00545955609996932,0.0037646642698414595,0.0013538831325840828
ecoli3,CAT,0.018935609002457304,0.020399711376969536,0.02094736689187342,0.016969086930709542,0.016934194486606286,0.014246262899187416,0.011701757557346645,0.0036482343445450767,0.0022812715202243337
ecoli4,CAT,0.015206386932596365,0.025783937487350597,0.03480257783652651,0.055641490820507636,0.01662073136872375,0.0077484323236112485,0.0330046973508609,0.015022863161024849,0.011433508799786787
eucalyptus,CAT,0.004047080435145204,0.029695260503312695,0.015199445055855573,0.010380983741413666,0.01378133866704926,0.046030697422971285,0.13675940712661253,0.015533723913887274,0.02285639469533622
fertility,CAT,0.0818709862561554,0.08988989534419259,0.021919844871327858,0.03429944330397411,0.011902298652295088,0.019338898253706757,0.05564597719740148,0.01716824390558185,0.020380687694129655
fruitfly,CAT,0.04547602791589152,0.03868313263418721,0.03231025360512451,0.02953542044026018,0.01028573239482164,0.03888587403593061,0.019439761816174857,0.03303804166679617,0.01688345730926313
glass-0-1-2-3_vs_4-5-6,CAT,0.03334436164771838,0.002332265583471503,0.0032912841000843755,0.034418138806679884,0.005842802522223119,0.0038107907230159757,0.0025495030803123217,0.013486055380873668,0.029997509034591894
glass-0-1-6_vs_2,CAT,0.07666269747634709,0.06574150120797935,0.02303180322689486,0.037156284854168935,0.010006797037936535,0.01820658999853625,0.02562178527497385,0.015650417989780493,0.004735961017483082
glass-0-1-6_vs_5,CAT,0.05420388057673311,0.04196115756573678,0.03794449019290231,0.0654421075961766,0.025131324516849043,0.007361024313463717,0.006979913772119035,0.004716867696233645,0.0068948687434305855
glass-0-4_vs_5,CAT,0.02482328564317601,0.01677833854474079,0.013379529864567044,0.0348368643532541,0.027727821980800742,0.011253354817284336,0.002649707192336423,0.01206410751468376,0.0010388270838157963
glass-0-6_vs_5,CAT,0.007715108647843116,0.015225553171323994,0.02015661040668168,0.03648638017810355,0.021551553027779616,0.005623281537126058,0.01790072218361605,0.011193408834664924,0.005174858550958438
glass0,CAT,0.0042028822882628596,0.009392573569234564,0.02370579881617567,0.02052567147719449,0.02836977089151441,0.006246665490104267,0.0019015831957661542,0.0084768419800449,0.00334710553514611
glass2,CAT,0.08147303500195135,0.049972640085350364,0.009850200806307101,0.05866934918673125,0.01663368170948033,0.01832487157072807,0.03410659752965527,0.009989740768769722,0.012712136496978948
glass4,CAT,0.010053910642723374,0.02911854303178478,0.010123076130655979,0.0481781999549757,0.031093453416426997,0.027273267808874666,0.009562760459003283,0.007376719291786101,0.01000520937086737
glass5,CAT,0.013707542793606248,0.024608865026400632,0.026130049657117054,0.0521669675377815,0.012989792234640706,0.003510397890165488,0.002785314228094318,0.006237047387762635,0.0010892700341155054
glass6,CAT,0.004140082120685926,0.016719356314609406,0.010975700547369528,0.02614149122617266,0.011381346098328984,0.004694886106757363,0.0063697264843546675,0.011418788250629272,0.01107113535403793
grub-damage,CAT,0.059547142684473864,0.08656893591142427,0.05289441452714008,0.05150867634626894,0.048675782046266894,0.016658821134668194,0.051957300271360855,0.045617353129940356,0.08114537289527642
haberman,CAT,0.016814406559723178,0.018229998919250315,0.01294874814678649,0.041612383728818536,0.004779999108780779,0.020731536419095746,0.020211841023003534,0.21965216106692953,0.18565702464280723
hayes-roth,CAT,0.05939070635624906,0.13571261538686918,0.01565138942705395,0.062838218636839,0.04272018592329602,0.041419300452636844,0.12863537185566407,0.12042187514741369,0.12234170154179468
heart,CAT,0.028430510675537805,0.09446484939662672,0.06771435372312505,0.04816340280765824,0.08771550744674686,0.032795242001112355,0.036625401077673966,0.02665375416591279,0.022895151498778882
heart-h,CAT,0.013497047958700284,0.003534780526730823,0.0048308318774001385,0.01992627408098653,0.007056943386162899,0.01519597824897263,0.003577295829933186,0.038167487107795904,0.010755425898319326
heart-statlog,CAT,0.022598082702952733,0.010181031133827489,0.0045867312160952954,0.0213566356789859,0.0026069291376059405,0.0025085991072659416,0.0060996763861312295,0.009375482326113103,0.002564887969710127
hepatitis,CAT,0.010879236873155894,0.012653158734826166,0.005733914462105672,0.008463997004552595,0.0028048373505570926,0.010072758823313753,0.007641450619886697,0.003512502025914661,0.005329870407883637
horse-colic,CAT,75562.61312634616,4564.495712259289,32.8670999959939,5100.319008790788,1098.5139227739169,24619.356089879817,165987.43283937144,9301.907780725302,33476.11450675428
hungarian,CAT,0.02169461663607419,0.08202022216276751,0.012261874440719002,0.06060528328268747,0.006103470834783152,0.03536481184187069,0.00857337427501681,0.011205707966800158,0.0033605958450955054
image-segmentation,CAT,0.010833619009961267,0.026044551430067335,0.04054270260802072,0.017674608488007,0.07026051405632133,0.12319088498471688,0.02692020155693139,0.009549957658731859,0.0065629854020132425
indian_liver_patient,CAT,0.027629842435970844,0.02234269323997412,0.012271736233782707,0.01626546576624844,0.005125109903157915,0.013792818709899443,0.02474738553919538,0.007819439299414347,0.027025004678099054
ionosphere,CAT,0.029987092888001294,0.03878514276157287,0.004168042225686462,0.0440140727552507,0.008162773936203285,0.017560183456429113,0.022023445698030497,0.003556898155826845,0.005265368953332249
iris,CAT,0.025942032511997677,0.032871869286219865,0.06724866963491674,0.0393252217752543,0.0464625168745901,0.2424930388256136,0.04979782574802373,0.15540941767114166,0.11377312351242483
kc2,CAT,7.580439370246151,16.097285685779365,37.29645709534293,29.557503062644987,2.757476184945104,0.11532214340418771,18.66717175273969,5.06262152063107,1.9981631838907834
labor,CAT,0.008652186390595635,0.010480602828394288,0.021767570632271863,0.040777894747909105,0.0075918747357843035,0.006206376757428798,0.008761011217789263,0.009844409678943202,0.018333447800040616
leaf,CAT,0.046565028737504045,0.10880530325822872,0.018176785688868442,0.04308815990125605,0.016855069454869795,0.02401995897591156,0.062462700468119,0.0055307964748229094,0.004473029347229604
led-display,CAT,0.04802695200172689,0.06716160857149271,0.022174372359628953,0.017763189596083848,0.06717923399569828,0.06464946782260314,0.12274980084494776,0.0033427579690284946,0.01585796769864891
lens,CAT,0.06115057541768227,0.18849315965994942,0.046746976268035145,0.10569107128659165,0.016652899637628553,0.027293833641755742,0.0948764071345563,0.1108261515397489,0.12778721326723533
libras,CAT,0.02763117535625764,0.03320068339290012,0.028847556523402512,0.027226379736790603,0.03800779708035823,0.032567057723389733,0.029418272118958116,0.008970483153808892,0.00362872724512314
lung-cancer,CAT,0.03316918257312365,0.06593742834452618,0.04374782319925904,0.019045527771466342,0.014451811552925423,0.062107112532331366,0.0369267877662345,0.006807773344781783,0.010072104683717836
lymphography,CAT,0.007101724319182101,0.004739493118326495,0.004597284889152354,0.01613950954425796,0.003173805735060344,0.02169494241552264,0.002801907330694983,0.01664171667173882,0.0032064332238282674
machine_cpu,CAT,0.018936967923040254,0.02031592580252864,0.005414563334665141,0.011006346405627448,0.035800040373879724,0.005043391298717425,0.009545172109428762,0.0639461372362508,0.21767783116695383
mammographic,CAT,0.004023144360998547,0.0072841546423448485,0.009750229290276495,0.007737248122687368,0.013958017958889436,0.018022576100920534,0.008217510264825586,0.09954535465679763,0.071763163816581
monks-problems-2,CAT,0.04154609155962877,0.07149157878722498,0.05273962698717936,0.012558283291565492,0.026268280179925763,0.023761655253309828,0.027091934627323615,0.001418767054288331,0.007085364249600469
monks-problems-3,CAT,0.0737845306583679,0.021136337537123285,0.04326282721860332,0.013893355406487947,0.008576806854326099,0.013637480090474895,0.007823998846138203,0.03481462374490026,0.008698236331484057
movement_libras,CAT,0.027242571056481896,0.036306367145045426,0.014727034425105751,0.02331480000227379,0.013381855405616297,0.010061968132375856,0.007952169426785597,0.003997362486984178,0.0031834138992083115
new-thyroid1,CAT,0.040617766841450395,0.007593612406555881,0.04381404753622079,0.020693651056359636,0.0064922651275059395,0.009698053897870882,0.011967507532863195,0.28180723118523127,0.30554890453829403
new-thyroid2,CAT,0.00958663523156977,0.01950318702045834,0.03052227871492312,0.022448962662580858,0.008107755037647055,0.034281903118125436,0.012476377062238562,0.23444193449424292,0.3273391542684184
newthyroid,CAT,0.10416598303741344,0.02064259195111417,0.046977802957349116,0.02723532875376264,0.058264533521798514,0.304609015553943,0.20660320595705917,0.19411577552948825,0.17639770541249342
newton_hema,CAT,0.023743820679184766,0.01856503988753037,0.009334827695757004,0.013268126146912288,0.017781236629042817,0.015300409104701932,0.030042530906755148,0.1413821804543141,0.27460682294549427
optdigits,CAT,0.06325673894905537,0.03908185632247146,0.014870559634407518,0.06724973684745544,0.05040113705887146,0.04507231321126054,0.04008133753071434,0.014805440915555348,0.01500700975597991
ozone-level-8hr,CAT,0.05073019893787182,0.023908885761928008,0.011154103304154093,0.047834608750729334,0.01746877174583719,0.010488574039223996,0.03104022624554672,0.0024546226861161488,0.006279738660299953
page-blocks-1-3_vs_4,CAT,0.0357857590789738,0.1011973820310741,0.020519060382089074,0.07740151827131596,0.01867205637369902,0.005238992632640653,0.039675517567708075,0.019518477235855987,0.22000053419533247
page-blocks0,CAT,0.01930682424795373,0.06515493153483261,0.025386366717970586,0.054433647296090036,0.010021438457124178,0.010817177777500315,0.008502324621951066,0.03594879644181477,0.007254429786938852
pageblocks,CAT,0.018767330665593145,0.03917849493589215,0.005742678289106702,0.08967330516620163,0.05697475404995742,0.14992908021547333,0.3178795376625912,0.00535073632185872,0.00536240520933845
parkison,CAT,0.015924629938505547,0.08723768781019203,0.010305432052988714,0.09176021505747865,0.009743263402110916,0.0078732488275868,0.02802194840674655,0.25324502102384716,0.2510538786289083
pc1_req,CAT,0.09566066751669072,0.041343264234757024,0.03317988165130988,0.027625972984126026,0.0110935745311878,0.026465003439937212,0.0437625542064017,0.0024439835443574335,0.003603167118966404
phoneme,CAT,0.010163781655154117,0.0105621138359873,0.01486082254356583,0.015827627688565212,0.031333892078977965,0.013761875562425354,0.025488449499006055,0.038584378388859475,0.09126524572336672
pima,CAT,0.03886847082311139,0.015357217097943562,0.020373318610065496,0.027941283367494966,0.009599180924823784,0.0066546261176851865,0.019107975712373187,0.007534657434298211,0.011152020597617317
plasma_retinol,CAT,0.02745126217349316,0.07644813778968743,0.029520730379040603,0.01621038467898087,0.013203134328931004,0.022650364469557864,0.02055034604572325,0.009451832251167688,0.016502047453274552
pollution,CAT,0.005142195220474557,0.005898559938107705,0.017764238159015795,0.00991749248967536,0.005084502597532749,0.008627373030018273,0.0047738284126222505,0.009239427688161701,0.001598860240431441
ppima1,CAT,0.01521057101156678,0.012013540896161579,0.005725344794900054,0.04020233601575796,0.006288073865359074,0.009886994568312065,0.00744376136317679,0.003217539390464995,0.0025351853857333824
profb,CAT,0.010864044956188828,0.004597911508591077,0.009813939489366569,0.018248977790226193,0.004312519077594515,0.011776738803669225,0.018666300781372127,0.0058383149031643435,0.037155804860121
qsar-biodeg,CAT,0.01157043485121018,0.006468396903560931,0.002130016931785697,0.004502153123022399,0.006372876279439478,0.00392160234950079,0.005437694971788169,0.008933406024956599,0.004378587014990802
rabe_266,CAT,0.06404374563519903,0.005190420928863842,0.02316476771102079,0.00814158980780804,0.00524155490366073,0.011595588094463321,0.0807051828996644,0.515862514554909,0.7901370353572416
saheart,CAT,0.010952679577974614,0.007041114765786565,0.010234158371736475,0.011903197353500462,0.00475216563285766,0.009585285687007093,0.01123245444435845,0.10799437647358115,0.07386556209793381
segment0,CAT,0.00858661963417102,0.017352431822030806,0.039436149728210315,0.030216054781704332,0.023931696414263293,0.003305373367797183,0.003973961327012083,0.05132005037454548,0.045286454410058186
servo,CAT,0.014935959010150601,0.03647233984895938,0.013633551446996036,0.004806585729584556,0.01224308116051461,0.013595988928995894,0.017802312520889346,0.02722275675286837,0.0038013026969391994
shuttle,CAT,0.06319258940878647,0.0458342684559102,0.028905200193168425,0.06881842513004569,0.01581722974668835,0.26931517048594805,0.14892964948459259,0.012866160248015042,0.04591294443025449
shuttle-c0-vs-c4,CAT,0.4155204464870474,0.6221680760120097,0.1561366620196813,0.1433235383339681,0.14699540774590508,0.5681874691841368,0.8602199611057063,0.010848608917460187,0.12775167207793814
shuttle-c2-vs-c4,CAT,0.008283619750489468,0.014397583857954204,0.03888574447851624,0.0942993975940912,0.027447560133304717,0.04021875994115611,0.015156569889399629,0.015280297959222977,0.06349804441457946
sleuth_case2002,CAT,0.02430335073781447,0.026496078696447274,0.029792597112577108,0.019343594182703514,0.006459710715263994,0.01754218064935946,0.03659462364811922,0.02244643216582671,0.004489819380870218
spambase,CAT,0.008493067872525023,0.0209040921125984,0.06619853587672522,0.02136807426777618,0.007363101828342502,0.012711845527775874,0.10978991540385977,0.008758069324680292,0.008016029023958392
squash-stored,CAT,0.011366160450777913,0.02512213354319493,0.013140556915463437,0.01755149527642678,0.015140316892364912,0.10904155597542313,0.21759325779310648,0.026884866906063537,0.022750486410646514
switzerland,CAT,0.025710439939967668,0.08518315718076673,0.03217889211653321,0.010578524149163897,0.02015647208336927,0.02670998652399703,0.01620842662525152,0.007443893045625026,0.015244427240956968
synthetic_control,CAT,0.02036855210177687,0.15456924635016467,0.03576680968756517,0.018731516378487807,0.12696424828451594,0.17824269910320112,0.08868320173708998,0.0673287238991347,0.024912088138110317
