Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
clevend,CAT,0.6855905998763141,0.46626468769325913,0.6183982683982684,0.3572356215213358,0.3927334570191713,0.2824366110080395,0.10621521335807049,0.36357452071737784,0.00479282622139765
climate-model-simulation-crashes,CAT,0.5258503401360544,0.6551638837353123,0.44217687074829926,0.7236239950525665,0.45612244897959187,0.3432900432900433,0.4434446505875077,0.1315708101422387,-0.1942486085343229
cloud,CAT,0.1848175633889919,0.19622758194186762,0.49795918367346936,0.16833642547928263,0.41682127396413104,0.5905071119356833,0.26975881261595547,-0.00027829313543592527,0.32807668521954236
colic,CAT,0.7324984539270254,0.5879715522572666,0.40794681508967223,0.05677179962894241,0.035219542362399436,0.5271181199752628,0.3369511440940012,-0.12325293753865196,-0.13212739641311066
collins,CAT,0.6133271490414347,0.19369202226345084,0.5626159554730983,0.6145949288806432,0.4573902288188002,-0.02056277056277067,-0.04591836734693877,0.1455163883735312,-0.18283858998144709
column3C,CAT,0.2951144094001237,0.5752937538651824,0.31920222634508344,0.4789424860853432,0.3014533085961657,-0.2944032158317873,0.17721088435374144,-0.34638218923933217,0.023809523809523725
confidence,CAT,0.44724799010513294,0.5245825602968459,0.33061224489795915,0.716017316017316,0.02888064316635741,0.3648423005565863,-0.19805194805194803,-0.17649969078540506,-0.011688311688311748
credit-a,CAT,-0.17396413110698838,0.3458256029684601,0.48654916512059365,0.3344155844155844,-0.08648732220160804,0.13917748917748918,0.05550401978973407,0.21270871985157702,-0.135930735930736
credit-g,CAT,0.4548546691403834,0.5233147804576376,0.15819418676561525,0.12776747062461347,0.3787878787878788,0.6031849103277674,0.38639455782312926,-0.25890538033395183,0.21397649969078536
cylinder-bands,CAT,0.33061224489795915,0.4066790352504638,0.38893011750154605,0.15185528756957323,0.039022881880024674,0.1898886827458256,0.660235003092146,-0.22594310451453303,-0.0015460729746443747
dermatology-6,CAT,0.14678416821273965,0.2811688311688312,-0.09536178107606674,0.43330241187384044,0.5144403215831788,0.2507421150278293,-0.07634508348794067,0.39780457637600497,-0.35398886827458265
diabetes,CAT,0.4688002473716759,0.013667285095856463,0.6310760667903526,0.3965367965367965,0.3661100803957946,0.2038342609771181,0.3661100803957946,-0.3222943722943723,0.13030303030303025
dresses-sales,CAT,-0.052257266542980796,0.33061224489795915,0.6107915893630179,0.660235003092146,0.05423623995052562,0.06944959802102657,0.6057204700061842,0.1594619666048237,-0.2982065553494124
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.6044526901669759,0.38385899814471236,0.5917748917748917,0.6475572047000618,0.4510513296227582,0.24186765615337036,0.3242733457019171,-0.11057513914656769,0.13283858998144704
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.6095238095238096,0.5588126159554732,0.5562770562770563,0.7426406926406927,0.4459802102659245,0.16072974644403215,0.3090599876314162,-0.18664192949907243,0.25581323438466297
ecoli-0-2-3-4_vs_5,CAT,0.3673778602350031,0.5765615337043908,0.4345701917130488,0.7451762523191094,0.6298082869511441,0.46372912801484223,0.2177798392084106,0.22411873840445262,0.2925788497217069
ecoli-0-3-4_vs_5,CAT,0.1987631416202844,0.6779839208410636,0.4206246134817563,0.6830550401978973,0.34962894248608534,0.26341991341991344,0.5714904143475572,0.06437847866419288,0.38893011750154605
ecoli-0-6-7_vs_3-5,CAT,0.765460729746444,0.262152133580705,0.42569573283858997,0.8098330241187384,0.6526283240568955,0.38639455782312926,0.4459802102659245,-0.11184291898577614,0.2811688311688312
ecoli-0_vs_1,CAT,0.1150896722325293,0.5778293135435992,-0.14607297464440316,0.5474025974025973,0.27736549165120594,0.18354978354978357,0.2786332714904143,-0.10550401978973412,-0.002813852813852824
ecoli1,CAT,0.3508967223252938,0.39780457637600497,0.5562770562770563,0.595578231292517,0.6653061224489796,0.3014533085961657,0.13664192949907228,0.11382189239332097,0.14931972789115644
ecoli2,CAT,0.4802102659245516,0.3737167594310451,0.16833642547928263,0.6247371675943104,0.645021645021645,0.4409090909090909,0.2507421150278293,0.014935064935064912,0.5499381570810142
ecoli3,CAT,0.4155534941249227,0.6716450216450216,0.12776747062461347,0.7717996289424861,0.6678416821273965,0.25834879406307976,0.5752937538651824,0.000989486703772413,0.12016079158936299
ecoli4,CAT,0.41175015460729747,0.44724799010513294,0.2482065553494125,0.8313852813852813,0.530921459492888,0.3686456400742115,0.3508967223252938,0.30272108843537415,0.34709338280766855
eucalyptus,CAT,0.7210884353741496,0.4130179344465058,0.46626468769325913,0.5042980828695114,0.4244279529993815,0.19495980210265917,0.3090599876314162,-0.0662028447742733,-0.2335497835497835
fertility,CAT,0.21270871985157702,0.4345701917130488,0.1924242424242424,0.6272727272727272,0.07959183673469383,0.5081014223871367,0.2760977118119975,-0.1435374149659865,-0.32356215213358075
fruitfly,CAT,0.3673778602350031,0.530921459492888,0.37498453927025355,-0.015491651205936874,0.00479282622139765,0.22538651824366107,0.1176252319109462,0.34202226345083486,0.17467532467532465
glass-0-1-2-3_vs_4-5-6,CAT,0.36103896103896105,0.5993815708101422,0.19369202226345084,0.5283858998144713,0.28877551020408165,0.46753246753246747,0.3800556586270871,-0.14607297464440316,-0.129591836734694
glass-0-1-6_vs_2,CAT,0.6133271490414347,0.7679962894248609,0.3787878787878788,0.6031849103277674,0.4599257884972171,0.3711811997526283,0.5169758812615955,0.11255411255411252,0.061842918985776096
glass-0-1-6_vs_5,CAT,0.42823129251700676,0.5892393320964749,0.19749536178107607,0.3458256029684601,0.6855905998763141,0.22031539888682738,0.6145949288806432,-0.09662956091527519,-0.023098330241187348
glass-0-4_vs_5,CAT,-0.38821892393320967,-0.40216450216450217,0.08846629560915276,0.8098330241187384,0.4954236239950526,0.02888064316635741,-0.38821892393320967,-0.4642857142857144,0.1594619666048237
glass-0-6_vs_5,CAT,0.25200989486703773,0.48908472479901055,0.2672232529375387,0.7185528756957329,0.5651515151515152,0.09987631416202847,-0.11691403834260972,0.25200989486703773,-0.18664192949907243
glass0,CAT,0.5245825602968459,0.32173778602350034,0.4231601731601732,0.7071428571428571,0.6513605442176871,0.42189239332096473,0.6107915893630179,0.22792207792207786,-0.4617501546072975
glass2,CAT,0.23426097711812,0.5689548546691403,0.6589672232529376,0.7236239950525665,0.3800556586270871,0.4992269635126778,0.32173778602350034,-0.09409400123685852,0.23426097711812
glass4,CAT,0.6057204700061842,0.23552875695732833,0.5816326530612245,0.7946196660482374,0.39526901669758807,0.1455163883735312,0.2710265924551638,-0.02056277056277067,0.2038342609771181
glass5,CAT,0.7616573902288188,0.703339517625232,0.6348794063079777,0.6691094619666048,0.6615027829313543,0.2760977118119975,0.7603896103896104,0.014935064935064912,0.23045763760049476
glass6,CAT,0.268491032776747,0.29384662956091523,0.3534322820037106,0.46626468769325913,0.5207792207792208,0.38639455782312926,0.1987631416202844,0.33314780457637594,0.08719851576994431
grub-damage,CAT,0.296382189239332,0.43583797155225723,0.5892393320964749,0.45865800865800865,0.7857452071737786,0.1036796536796536,0.3661100803957946,0.46626468769325913,0.20003092145949286
haberman,CAT,0.18354978354978357,0.3737167594310451,0.27482993197278904,0.0897340754483611,0.438373531230674,0.3014533085961657,0.0022572665429807515,-0.03450834879406317,-0.26270871985157696
hayes-roth,CAT,0.16833642547928263,0.2291898577612863,0.30018552875695725,0.21270871985157702,0.5499381570810142,0.23045763760049476,0.1734075448361162,-0.4452690166975881,0.09480519480519478
heart,CAT,0.14424860853432275,0.4345701917130488,0.20510204081632655,0.4941558441558441,0.11889301175015454,0.3547000618429189,0.1176252319109462,0.3039888682745825,-0.07507730364873222
heart-h,CAT,0.6006493506493507,0.5993815708101422,0.4269635126777984,-0.11564625850340149,-0.039579468150896746,0.16326530612244894,0.44724799010513294,0.02888064316635741,-0.20185528756957338
heart-statlog,CAT,0.2951144094001237,0.5169758812615955,0.6982683982683983,0.04662956091527515,0.31920222634508344,0.41935683364254794,0.404143475572047,0.013667285095856463,0.06057513914656765
hepatitis,CAT,0.4789424860853432,0.5081014223871367,0.7274273345701917,-0.219604205318491,0.31413110698824986,0.31159554730983297,0.3483611626468769,0.08846629560915276,0.05677179962894241
horse-colic,CAT,0.14171304885590597,-0.12071737786023506,0.10875077303648728,0.17974644403215834,0.23806431663574523,0.4573902288188002,-0.03197278911564627,0.3432900432900433,-0.25636982065553493
hungarian,CAT,-0.04591836734693877,0.30272108843537415,0.0314162028447742,-0.05859616573902282,-0.3273654916512059,-0.056060606060606144,-0.08141620284477424,0.01620284477427336,-0.03197278911564627
image-segmentation,CAT,-0.12071737786023506,0.15185528756957323,0.16706864564007418,0.18608534322820036,0.021273964131106937,-0.042115027829313645,0.023809523809523725,-0.24876314162028446,0.1784786641929499
indian_liver_patient,CAT,0.3103277674706246,0.01620284477427336,0.5600803957946815,0.3673778602350031,0.40034013605442176,0.3686456400742115,0.47260358688930115,0.13790970933828073,-0.5365491651205938
ionosphere,CAT,0.4649969078540507,0.25581323438466297,0.22031539888682738,0.44471243042671615,0.42823129251700676,0.38385899814471236,0.09480519480519478,-0.05986394557823127,0.12016079158936299
iris,CAT,0.268491032776747,-0.3286332714904143,0.04409400123685836,-0.029437229437229373,0.09734075448361157,0.2875077303648732,0.21017316017316012,0.07959183673469383,0.44724799010513294
kc2,CAT,-0.17269635126777994,-0.2576376004947434,0.1848175633889919,-0.157482993197279,0.3927334570191713,0.47513914656771794,0.3673778602350031,0.1734075448361162,-0.04845392702535567
labor,CAT,0.6145949288806432,0.5182436611008039,0.06437847866419288,0.07832405689548538,0.5207792207792208,0.4269635126777984,0.3179344465058751,0.14424860853432275,-0.07380952380952377
leaf,CAT,0.6564316635745207,0.5157081014223871,0.6323438466295609,0.546134817563389,0.4206246134817563,0.5106369820655534,-0.2107297464440323,0.14044526901669752,0.003525046382189201
led-display,CAT,0.5499381570810142,0.17974644403215834,0.34962894248608534,0.5537414965986394,0.44978354978354973,-0.054792826221397695,0.30018552875695725,0.09734075448361157,0.07959183673469383
lens,CAT,0.7299628942486085,0.5993815708101422,0.7464440321583179,0.5093692022263451,0.6855905998763141,0.46119356833642544,0.8225108225108225,0.5233147804576376,0.5157081014223871
libras,CAT,0.4294990723562152,0.22538651824366107,0.3318800247371676,0.24186765615337036,-0.18283858998144709,0.45358688930117497,0.23552875695732833,0.08339517625231907,0.20510204081632655
lung-cancer,CAT,0.2291898577612863,0.29384662956091523,-0.030705009276437822,-0.07254174397031554,-0.03577612863327162,0.6019171304885591,0.06437847866419288,0.1734075448361162,0.1898886827458256
lymphography,CAT,-0.052257266542980796,0.6374149659863946,0.5258503401360544,-0.13339517625231911,0.4269635126777984,0.24059987631416202,0.4548546691403834,-0.157482993197279,0.01620284477427336
machine_cpu,CAT,0.4371057513914657,0.3534322820037106,0.29131106988249844,0.5195114409400123,0.3534322820037106,0.12649969078540502,0.40921459492888057,0.08085961657390228,0.006060606060605989
mammographic,CAT,-0.05732838589981459,0.23679653679653678,0.4485157699443414,0.12269635126777978,-0.07000618429189864,0.3686456400742115,0.1645330859616574,0.3293444650587507,0.1176252319109462
monks-problems-2,CAT,-0.25129870129870135,-0.13339517625231911,-0.06366728509585662,0.5765615337043908,-0.023098330241187348,0.34962894248608534,0.008596165739022887,-0.043382807668522094,-0.10677179962894257
monks-problems-3,CAT,0.5854359925788497,0.23299319727891155,0.4852813852813853,0.09480519480519478,0.022541743970315387,0.2989177489177489,0.24186765615337036,0.5765615337043908,0.08212739641311062
movement_libras,CAT,0.700803957946815,0.5347247990105133,-0.03704390847247985,0.6970006184291899,0.06818181818181812,0.37498453927025355,-0.06747062461348174,0.3432900432900433,-0.14607297464440316
new-thyroid1,CAT,0.3737167594310451,0.432034632034632,0.4510513296227582,0.7236239950525665,0.7286951144094,0.4928880643166357,0.39400123685837973,0.3090599876314162,-0.1752319109461966
new-thyroid2,CAT,0.06564625850340133,0.47260358688930115,0.38385899814471236,0.5638837353123067,0.4371057513914657,0.22158317872603583,0.4814780457637601,-0.023098330241187348,0.21017316017316012
newthyroid,CAT,0.5233147804576376,0.5283858998144713,0.5055658627087198,0.30779220779220773,0.3065244279529994,-0.18664192949907243,0.49795918367346936,-0.06747062461348174,0.15439084724799013
newton_hema,CAT,0.13537414965986394,0.006060606060605989,0.40287569573283855,0.21144094001236857,0.1594619666048237,0.30525664811379094,-0.3197588126159556,0.546134817563389,0.009863945578231226
optdigits,CAT,0.5702226345083488,0.026345083487940624,0.6120593692022263,0.47006802721088436,0.38893011750154605,0.35850340136054415,0.25581323438466297,0.1898886827458256,-0.08268398268398269
ozone-level-8hr,CAT,0.382591218305504,0.567687074829932,0.43076685219542366,0.6678416821273965,0.5283858998144713,0.4485157699443414,0.4954236239950526,-0.12832405689548554,0.09353741496598633
page-blocks-1-3_vs_4,CAT,0.10241187384044526,0.036487322201607886,0.2317254174397031,0.37498453927025355,0.7122139764996908,0.3153988868274582,0.25327767470624607,-0.11564625850340149,-0.07254174397031554
page-blocks0,CAT,0.40921459492888057,0.6691094619666048,0.36991341991341986,0.14931972789115644,0.61713048855906,0.18354978354978357,0.34455782312925165,-0.07380952380952377,0.25200989486703773
pageblocks,CAT,0.48401360544217686,0.5042980828695114,0.5664192949907235,-0.1891774891774891,0.19749536178107607,-0.1524118738404454,-0.41864564007421157,0.05803957946815086,0.5702226345083488
parkison,CAT,0.5765615337043908,0.530921459492888,0.06691403834260978,-0.45667903525046394,-0.4833024118738405,0.3597711811997526,0.47006802721088436,0.15692640692640691,-0.07380952380952377
pc1_req,CAT,0.1873531230674087,0.36991341991341986,0.5004947433518863,-0.2715831787260359,0.2672232529375387,0.10875077303648728,0.4244279529993815,0.33314780457637594,-0.1410018552875696
phoneme,CAT,-0.015491651205936874,0.3065244279529994,0.33314780457637594,-0.042115027829313645,0.03268398268398265,0.24947433518862083,0.050432900432900385,0.3572356215213358,0.05423623995052562
pima,CAT,0.6703772418058132,0.6133271490414347,0.7172850958565244,-0.4528756957328386,-0.5010513296227583,0.26341991341991344,0.3153988868274582,0.06437847866419288,0.07832405689548538
plasma_retinol,CAT,0.4548546691403834,0.4244279529993815,0.5004947433518863,0.003525046382189201,-0.04465058750773032,0.3382189239332096,0.02888064316635741,0.1036796536796536,-0.28426097711811993
pollution,CAT,0.4510513296227582,0.7020717377860235,-0.06366728509585662,0.1505875077303649,0.08339517625231907,0.4231601731601732,0.3800556586270871,0.1784786641929499,-0.011688311688311748
ppima1,CAT,0.7337662337662337,0.1341063698206555,0.4510513296227582,0.19495980210265917,0.4814780457637601,0.5106369820655534,0.5867037724180582,0.009863945578231226,0.29764996907854047
profb,CAT,0.5004947433518863,0.8960420531849104,-0.0015460729746443747,0.2291898577612863,0.4941558441558441,0.3382189239332096,0.4903525046382189,0.15819418676561525,0.0478973407544836
qsar-biodeg,CAT,0.2152442795299938,0.3673778602350031,0.43583797155225723,0.21904761904761905,0.22411873840445262,-0.17649969078540506,0.4802102659245516,0.2507421150278293,0.12903525046382192
rabe_266,CAT,-0.014223871366728646,0.48908472479901055,-0.11437847866419304,0.4459802102659245,0.3648423005565863,0.2177798392084106,-0.002813852813852824,-0.042115027829313645,-0.19044526901669756
saheart,CAT,0.3394867037724181,0.382591218305504,0.5385281385281385,0.5258503401360544,0.5841682127396413,0.4130179344465058,0.42569573283858997,0.011131725417439675,-0.10423623995052567
segment0,CAT,0.2291898577612863,0.4269635126777984,0.21144094001236857,0.47767470624613484,0.4269635126777984,0.2596165739022882,0.003525046382189201,0.3318800247371676,-0.27665429808286945
servo,CAT,0.3242733457019171,0.23806431663574523,-0.08775510204081627,0.6640383426097711,0.46626468769325913,0.2545454545454545,0.36357452071737784,-0.0218305504019789,0.1784786641929499
shuttle,CAT,0.268491032776747,0.37498453927025355,0.1315708101422387,-0.13212739641311066,0.06944959802102657,0.1619975262832405,0.20256648113790965,-0.13212739641311066,-0.11564625850340149
