Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
grub-damage,CAT,-0.33750773036487325,0.000989486703772413,0.21397649969078536,0.23679653679653678,-0.24876314162028446,-0.3172232529375387,0.1150896722325293,0.3737167594310451,-0.26524427952999385
haberman,CAT,0.3293444650587507,-0.08395176252319114,0.5334570191713048,-0.10677179962894257,0.10494743351886204,0.008596165739022887,-0.07634508348794067,-0.12832405689548554,0.09607297464440323
hayes-roth,CAT,-0.0662028447742733,-0.0662028447742733,-0.10550401978973412,-0.03324056895485472,0.07705627705627704,-0.1942486085343229,-0.11184291898577614,0.09987631416202847,-0.03197278911564627
heart,CAT,-0.3869511440940012,-0.247495361781076,0.5131725417439703,0.18608534322820036,0.45231910946196663,0.6095238095238096,-0.247495361781076,0.051700680272108834,-0.18790970933828088
heart-h,CAT,0.022541743970315387,-0.135930735930736,-0.009152752009894849,-0.3184910327767472,0.06818181818181812,0.4016079158936302,-0.21326530612244898,0.05423623995052562,0.39780457637600497
heart-statlog,CAT,0.262152133580705,-0.3476499690785406,0.2849721706864564,-0.43259121830550407,0.3876623376623376,-0.1384662956091527,-0.053525046382189245,-0.23735312306740886,0.16072974644403215
hepatitis,CAT,0.16580086580086573,0.43330241187384044,0.16833642547928263,0.1505875077303649,0.20636982065553489,0.2710265924551638,0.2317254174397031,-0.2741187384044528,0.03268398268398265
horse-colic,CAT,0.07959183673469383,0.19749536178107607,0.1341063698206555,0.17721088435374144,-0.17142857142857149,0.11382189239332097,-0.13466295609152756,0.2811688311688312,0.2811688311688312
hungarian,CAT,0.039022881880024674,0.17213976499690786,0.18608534322820036,0.09100185528756954,-0.3146876932591218,-0.129591836734694,0.10875077303648728,1.0,0.3597711811997526
image-segmentation,CAT,-0.2081941867656154,-0.1549474335188621,-0.2551020408163265,0.15312306740878168,-0.3527210884353742,-0.2893320964749537,0.04662956091527515,0.025077303648732174,0.022541743970315387
indian_liver_patient,CAT,-0.2056586270871985,0.6260049474335189,0.2672232529375387,-0.10550401978973412,0.1708719851576994,0.0339517625231911,-0.1473407544836116,-0.17016079158936304,0.0022572665429807515
ionosphere,CAT,0.11255411255411252,-0.039579468150896746,-0.13212739641311066,-0.00027829313543592527,-0.20058750773036493,0.007328385899814438,0.06818181818181812,0.2596165739022882,0.660235003092146
iris,CAT,0.021273964131106937,-0.04972170686456412,0.27229437229437226,0.21904761904761905,-0.3058132343846629,0.03268398268398265,0.4155534941249227,0.0174706246134817,0.34709338280766855
kc2,CAT,0.1315708101422387,0.148051948051948,0.23299319727891155,0.432034632034632,0.03268398268398265,0.48908472479901055,0.4649969078540507,-0.2500309214594929,0.08212739641311062
labor,CAT,0.05677179962894241,0.16580086580086573,-0.14860853432282006,0.12396413110698823,-0.026901669758812696,0.5841682127396413,-0.21453308596165743,-0.006617192331478172,-0.3299010513296228
leaf,CAT,-0.005349412492269723,0.1176252319109462,0.05296846011131717,-0.10803957946815101,0.29004329004329,0.1708719851576994,0.296382189239332,0.14171304885590597,0.1150896722325293
led-display,CAT,0.020006184291898488,0.051700680272108834,0.3508967223252938,-0.03704390847247985,-0.1891774891774891,0.1594619666048237,0.2317254174397031,0.29004329004329,-0.13339517625231911
lens,CAT,0.5841682127396413,-0.3945578231292517,0.4688002473716759,-0.5631725417439704,0.6361471861471861,-0.5923314780457638,0.8656153370439085,0.5803648732220161,0.5233147804576376
libras,CAT,0.21144094001236857,-0.41230674087816954,0.19369202226345084,0.36991341991341986,0.04536178107606681,0.42823129251700676,0.1734075448361162,0.04282622139764991,-0.09536178107606674
lung-cancer,CAT,0.3318800247371676,0.08085961657390228,0.035219542362399436,-0.043382807668522094,-0.015491651205936874,0.13664192949907228,0.2012987012987013,-0.17649969078540506,0.12269635126777978
lymphography,CAT,-0.03450834879406317,-0.17903525046382196,0.5081014223871367,0.33568336425479284,-0.26270871985157696,0.3103277674706246,-0.2829931972789117,-0.042115027829313645,0.16833642547928263
machine_cpu,CAT,0.09860853432282002,0.3800556586270871,0.27482993197278904,0.14044526901669752,-0.14607297464440316,-0.18157081014223886,0.3103277674706246,0.30018552875695725,0.44217687074829926
mammographic,CAT,0.29131106988249844,0.34709338280766855,0.13537414965986394,-0.3045454545454547,0.5727581941867657,-0.11437847866419304,0.15819418676561525,-0.13085961657390244,-0.3451144094001237
monks-problems-2,CAT,0.15312306740878168,0.03268398268398265,-0.1777674706246135,0.5664192949907235,0.19495980210265917,0.10241187384044526,0.039022881880024674,0.1784786641929499,-0.11057513914656769
monks-problems-3,CAT,0.17213976499690786,0.014935064935064912,0.40287569573283855,0.5195114409400123,-0.27031539888682743,-0.40216450216450217,0.18862090290661715,0.25200989486703773,0.05296846011131717
movement_libras,CAT,0.1645330859616574,0.35596784168212736,0.3407544836116264,-0.14480519480519494,0.3901978973407545,0.17721088435374144,0.7337662337662337,0.023809523809523725,-0.4275200989486705
new-thyroid1,CAT,0.2431354359925788,-0.10677179962894257,-0.163821892393321,-0.050989486703772346,0.40921459492888057,0.05803957946815086,-0.025633889919604247,-0.04465058750773032,0.17467532467532465
new-thyroid2,CAT,-0.27031539888682743,-0.030705009276437822,-0.054792826221397695,-0.21580086580086588,0.08846629560915276,0.4802102659245516,0.2482065553494125,-0.07254174397031554,-0.1803030303030304
newthyroid,CAT,-0.12452071737786019,0.21144094001236857,0.3204700061842919,-0.13719851576994446,0.05296846011131717,0.21144094001236857,0.01620284477427336,-0.025633889919604247,0.0478973407544836
newton_hema,CAT,0.09987631416202847,-0.3108843537414967,0.04155844155844157,0.1505875077303649,-0.06366728509585662,-0.3806122448979592,-0.17396413110698838,0.5638837353123067,-0.0383116883116883
optdigits,CAT,0.18354978354978357,0.08719851576994431,-0.00027829313543592527,0.08719851576994431,0.013667285095856463,0.21904761904761905,0.19622758194186762,0.08593073593073586,0.09734075448361157
ozone-level-8hr,CAT,0.24186765615337036,0.1645330859616574,-0.3007421150278293,0.14171304885590597,-0.17269635126777994,-0.23101422387136683,-0.08141620284477424,0.24186765615337036,0.10748299319727883
page-blocks-1-3_vs_4,CAT,0.3407544836116264,0.2482065553494125,0.25834879406307976,0.268491032776747,0.2012987012987013,0.9987322201607916,0.27990105132962273,0.16706864564007418,-0.03577612863327162
page-blocks0,CAT,0.20256648113790965,0.4814780457637601,0.27229437229437226,0.20763760049474334,0.08593073593073586,-0.10170068027210899,0.12903525046382192,0.1848175633889919,-0.15621521335807054
pageblocks,CAT,0.13537414965986394,0.1848175633889919,0.3039888682745825,-0.06239950525664817,-0.0687384044526902,1.0,1.0,0.022541743970315387,0.4764069264069264
parkison,CAT,-0.135930735930736,0.33568336425479284,-0.3197588126159556,0.1341063698206555,-0.09029066171923317,0.09353741496598633,-0.0383116883116883,0.49795918367346936,0.20763760049474334
pc1_req,CAT,0.05550401978973407,0.12903525046382192,-0.07380952380952377,0.12649969078540502,0.24186765615337036,-0.36539888682745825,-0.17396413110698838,0.00479282622139765,0.04029066171923312
phoneme,CAT,-0.0218305504019789,0.24059987631416202,-0.06747062461348174,-0.04845392702535567,0.0897340754483611,0.3090599876314162,0.4573902288188002,-0.13212739641311066,0.2482065553494125
pima,CAT,0.050432900432900385,0.17467532467532465,-0.012956091527520197,0.32807668521954236,-0.3108843537414967,0.01620284477427336,0.0897340754483611,0.06818181818181812,0.06818181818181812
plasma_retinol,CAT,-0.3197588126159556,0.4764069264069264,-0.18283858998144709,-0.018027210884353773,0.6500927643784786,0.02888064316635741,0.1784786641929499,0.2811688311688312,0.2811688311688312
pollution,CAT,-0.015491651205936874,0.11001855287569573,0.29004329004329,-0.27031539888682743,0.12523191094619668,-0.14480519480519494,0.6576994434137291,-0.2386209029066173,-0.1410018552875696
ppima1,CAT,0.5030303030303029,-0.2804576376004948,0.40541125541125544,-0.15114409400123696,-0.07380952380952377,0.32554112554112546,0.4941558441558441,0.21904761904761905,0.15565862708719846
profb,CAT,-0.21326530612244898,0.4827458256029684,0.1708719851576994,0.29004329004329,-0.023098330241187348,0.1759431045145331,0.2012987012987013,-0.3248299319727892,0.3990723562152133
qsar-biodeg,CAT,0.0314162028447742,0.006060606060605989,0.013667285095856463,-0.08648732220160804,0.3673778602350031,0.2431354359925788,0.1924242424242424,-0.247495361781076,-0.4452690166975881
rabe_266,CAT,0.2710265924551638,0.16072974644403215,0.3547000618429189,-0.24242424242424243,0.04662956091527515,0.007328385899814438,0.09607297464440323,0.15439084724799013,0.11635745207173775
saheart,CAT,-0.3641311069882498,0.051700680272108834,-0.22340754483611636,0.039022881880024674,0.07959183673469383,0.12523191094619668,-0.22594310451453303,0.014935064935064912,-0.19805194805194803
segment0,CAT,-0.2665120593692023,0.26595547309833023,0.02888064316635741,-0.2639764996907854,-0.03197278911564627,0.02888064316635741,0.42823129251700676,-0.040847247990105195,0.15819418676561525
servo,CAT,0.020006184291898488,-0.18283858998144709,-0.07634508348794067,-0.5226035868893013,-0.04718614718614722,0.36991341991341986,0.34455782312925165,0.04409400123685836,0.0897340754483611
shuttle,CAT,0.3382189239332096,0.47006802721088436,-0.3476499690785406,0.13283858998144704,0.2849721706864564,0.25200989486703773,0.3128633271490414,0.10875077303648728,0.27229437229437226
shuttle-c0-vs-c4,CAT,1.0,0.3103277674706246,0.25200989486703773,0.04155844155844157,0.22411873840445262,0.148051948051948,-0.09155844155844162,0.1619975262832405,-0.4249845392702536
shuttle-c2-vs-c4,CAT,0.27229437229437226,-0.1549474335188621,0.6044526901669759,0.30018552875695725,0.43964131106988247,-0.27031539888682743,0.3813234384662956,0.14171304885590597,0.08212739641311062
sleuth_case2002,CAT,0.40794681508967223,0.2456709956709956,0.1176252319109462,-0.1410018552875696,-0.05986394557823127,-0.3362399505256648,0.2786332714904143,0.8478664192949907,-0.024366110080395798
spambase,CAT,0.18354978354978357,0.26341991341991344,0.27736549165120594,-0.18157081014223886,0.2989177489177489,-0.191713048855906,-0.22974644403215838,1.0,0.2811688311688312
squash-stored,CAT,0.18228200371057512,-0.07634508348794067,-0.13339517625231911,-0.4579468150896724,0.14298082869511441,0.4371057513914657,-0.07380952380952377,0.01873840445269015,0.40794681508967223
switzerland,CAT,0.6234693877551021,0.14424860853432275,-0.4617501546072975,-0.5061224489795919,-0.5897959183673469,0.5816326530612245,0.6640383426097711,-0.44273345701917144,0.7996907854050711
synthetic_control,CAT,0.22285095856524428,-0.20185528756957338,0.24059987631416202,0.29764996907854047,-0.08902288188002472,0.2012987012987013,-0.2081941867656154,0.1987631416202844,0.06437847866419288
teaching,CAT,-0.1803030303030304,0.18608534322820036,0.5030303030303029,0.31413110698824986,0.26595547309833023,0.17974644403215834,-0.22340754483611636,-0.19044526901669756,0.1987631416202844
thyroid,CAT,-0.14480519480519494,0.36991341991341986,0.19495980210265917,-0.16255411255411256,0.11001855287569573,-0.08775510204081627,0.021273964131106937,-0.06239950525664817,0.47006802721088436
tic-tac-toe,CAT,-0.10930735930735924,0.3039888682745825,-0.03197278911564627,-0.32102659245516385,0.28623995052566475,0.14298082869511441,-0.41991341991342,0.21017316017316012,-0.26777983920841075
transfusion,CAT,0.40794681508967223,0.3242733457019171,-0.19551638837353136,0.25581323438466297,-0.10043290043290054,-0.09282622139765007,0.27229437229437226,1.0,1.0
transplant,CAT,-0.09282622139765007,0.3382189239332096,0.2177798392084106,-0.10930735930735924,0.10241187384044526,-0.07380952380952377,-0.13466295609152756,-0.26270871985157696,-0.054792826221397695
tumer,CAT,-0.0383116883116883,0.22411873840445262,-0.1663574520717379,0.2989177489177489,0.0757884972170686,-0.1688930117501546,0.1505875077303649,0.25581323438466297,0.03014842300556586
twonorm,CAT,-0.010420531849103298,-0.4173778602350031,0.2760977118119975,-0.050989486703772346,0.035219542362399436,-0.5454236239950527,0.1150896722325293,0.21144094001236857,-0.052257266542980796
vehicle,CAT,-0.19298082869511446,0.15312306740878168,-0.1942486085343229,-0.1498763141620285,-0.35398886827458265,0.17721088435374144,-0.09916512059369209,0.22411873840445262,0.10494743351886204
vehicle0,CAT,-0.010420531849103298,-0.17269635126777994,0.12269635126777978,0.1924242424242424,0.05930735930735931,-0.19805194805194803,0.027612863327148962,-0.3159554730983303,-0.37427334570191717
vehicle1,CAT,0.15312306740878168,-0.5517625231910948,0.09860853432282002,-0.1498763141620285,-0.3248299319727892,0.14044526901669752,0.025077303648732174,0.07452071737786026,0.6475572047000618
vehicle2,CAT,0.036487322201607886,-0.2690476190476192,0.2646876932591218,0.2507421150278293,-0.3831478045763761,-0.08521954236239959,-0.0801484230055658,0.19369202226345084,0.06564625850340133
vehicle3,CAT,-0.41991341991342,0.049165120593691936,-0.09916512059369209,-0.22340754483611636,0.38385899814471236,-0.12071737786023506,0.12523191094619668,0.5993815708101422,1.0
veteran,CAT,0.04155844155844157,-0.0218305504019789,0.08212739641311062,0.3318800247371676,-0.028169449598021146,-0.09916512059369209,0.24186765615337036,-0.447804576376005,1.0
visualizing_environmental,CAT,-0.023098330241187348,0.11001855287569573,0.13664192949907228,-0.3438466295609153,0.3128633271490414,-0.1688930117501546,0.16833642547928263,0.3407544836116264,-0.2893320964749537
visualizing_galaxy,CAT,-0.38188002473716764,-0.052257266542980796,0.27229437229437226,-0.0218305504019789,-0.05732838589981459,0.012399505256648125,0.18228200371057512,0.15692640692640691,0.061842918985776096
visualizing_livestock,CAT,0.3344155844155844,0.5905071119356833,0.09607297464440323,-0.3337043908472481,0.10241187384044526,-0.3692022263450836,0.022541743970315387,-0.08268398268398269,0.1848175633889919
vote,CAT,0.12776747062461347,0.3039888682745825,-0.05859616573902282,0.1645330859616574,0.20256648113790965,0.023809523809523725,0.5106369820655534,0.2710265924551638,-0.24369202226345088
vowel0,CAT,0.1011440940012368,-0.2867965367965368,0.06057513914656765,-0.41991341991342,-0.10423623995052567,-0.1524118738404454,0.08212739641311062,0.09100185528756954,0.14931972789115644
waveform,CAT,-0.1473407544836116,0.12649969078540502,-0.06239950525664817,0.4155534941249227,0.20890538033395178,0.020006184291898488,-0.10043290043290054,-0.042115027829313645,-0.2360853432282004
wdbc,CAT,0.3039888682745825,0.21397649969078536,-0.09916512059369209,0.06944959802102657,-0.06747062461348174,0.16580086580086573,0.1873531230674087,0.30525664811379094,-0.10803957946815101
wine,CAT,-0.09916512059369209,0.02888064316635741,-0.09282622139765007,-0.1498763141620285,0.14678416821273965,-0.08141620284477424,1.0,0.5093692022263451,0.18354978354978357
winequality-red-4,CAT,0.08085961657390228,0.0174706246134817,-0.16255411255411256,-0.026901669758812696,-0.10803957946815101,-0.20312306740878183,0.48654916512059365,0.12396413110698823,0.00479282622139765
winequality-white,CAT,0.5790970933828077,0.050432900432900385,0.7832096474953618,0.6500927643784786,0.5752937538651824,0.731230674087817,-0.3045454545454547,0.5575448361162647,-0.20692640692640696
winequality-white-9_vs_4,CAT,0.5867037724180582,-0.4389301175015461,-0.6519171304885591,0.6082560296846011,0.6323438466295609,0.5004947433518863,0.8047619047619048,0.3204700061842919,0.24693877551020404
wisconsin,CAT,-0.6151515151515152,0.26088435374149654,-0.16508967223252946,0.05423623995052562,0.17213976499690786,-0.3058132343846629,0.08593073593073586,0.23806431663574523,0.04536178107606681
yeast,CAT,0.6640383426097711,0.21904761904761905,-0.38568336425479277,-0.5162646876932593,0.4434446505875077,-0.38441558441558454,-0.5619047619047619,0.731230674087817,-0.5644403215831788
yeast-0-5-6-7-9_vs_4,CAT,0.24059987631416202,0.3369511440940012,0.1176252319109462,-0.2601731601731603,0.011131725417439675,0.5968460111317254,0.31159554730983297,-0.15875077303648744,-0.20439084724799006
yeast-1-4-5-8_vs_7,CAT,0.5182436611008039,-0.026901669758812696,0.14678416821273965,0.5030303030303029,0.16706864564007418,0.30525664811379094,-0.19678416821273959,-0.12325293753865196,0.10621521335807049
yeast-1_vs_7,CAT,0.2596165739022882,-0.004081632653061273,-0.05732838589981459,-0.3476499690785406,0.035219542362399436,0.21904761904761905,-0.11564625850340149,-0.1549474335188621,-0.22594310451453303
