Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
hepatitis,CAT,0.8072974644403216,0.8009585652442796,0.8567408781694497,0.8922387136672851,0.7844774273345702,0.8643475572047,0.9137909709338281,-0.3413110698824986,-0.3831478045763761
horse-colic,CAT,0.5892393320964749,0.6145949288806432,0.5169758812615955,0.0757884972170686,-0.4148423005565862,0.703339517625232,0.6019171304885591,0.06818181818181812,-0.19805194805194803
hungarian,CAT,0.013667285095856463,-0.056060606060606144,-0.05986394557823127,0.7806740878169449,0.2177798392084106,-0.47062461348175644,-0.5073902288188004,-0.11818181818181817,-0.11564625850340149
image-segmentation,CAT,0.5727581941867657,0.2824366110080395,0.7350340136054422,0.6703772418058132,0.6538961038961039,-0.2855287569573284,0.1619975262832405,0.42823129251700676,0.3686456400742115
indian_liver_patient,CAT,0.7324984539270254,0.546134817563389,0.7806740878169449,0.5233147804576376,0.8275819418676562,0.7464440321583179,0.7692640692640693,-0.12578849721706864,-0.44907235621521346
ionosphere,CAT,0.5283858998144713,0.6310760667903526,0.7451762523191094,0.3673778602350031,0.8072974644403216,0.7832096474953618,0.7413729128014842,0.3039888682745825,0.6323438466295609
iris,CAT,0.08466295609152752,-0.2335497835497835,0.2291898577612863,-0.135930735930736,0.26341991341991344,0.05550401978973407,0.23045763760049476,0.1759431045145331,0.11001855287569573
kc2,CAT,0.6133271490414347,0.5119047619047619,0.4624613481756339,0.7832096474953618,0.8770253555967842,0.552473716759431,0.6348794063079777,0.020006184291898488,0.0339517625231911
labor,CAT,0.7895485466914038,0.5879715522572666,0.7832096474953618,0.14044526901669752,0.2646876932591218,0.5157081014223871,0.5600803957946815,-0.19805194805194803,-0.3590599876314162
leaf,CAT,0.9049165120593692,0.7337662337662337,0.9645021645021645,0.9023809523809524,0.9619666048237476,0.16072974644403215,0.32173778602350034,-0.21706864564007433,-0.33750773036487325
led-display,CAT,0.80856524427953,0.8174397031539888,0.8592764378478664,0.8161719233147804,0.8529375386518243,-0.19678416821273959,-0.22087198515769946,0.1873531230674087,0.5879715522572666
lens,CAT,0.6640383426097711,0.8237786023500309,0.5081014223871367,0.4941558441558441,0.7464440321583179,0.6995361781076066,0.7603896103896104,0.6298082869511441,0.595578231292517
libras,CAT,0.7248917748917749,0.44978354978354973,0.7337662337662337,0.7426406926406927,0.7236239950525665,-0.15114409400123696,-0.1663574520717379,-0.2741187384044528,-0.22847866419294993
lung-cancer,CAT,0.47006802721088436,0.7122139764996908,0.8187074829931973,-0.03704390847247985,0.44978354978354973,0.8605442176870748,0.67291280148423,0.21397649969078536,0.39526901669758807
lymphography,CAT,0.7882807668521954,0.7996907854050711,0.7895485466914038,0.703339517625232,0.5017625231910946,0.7363017934446505,0.8060296846011131,0.1924242424242424,0.18228200371057512
machine_cpu,CAT,0.6792517006802721,0.7984230055658628,0.7489795918367347,0.9556277056277056,0.9061842918985776,0.8643475572047,0.8174397031539888,0.24059987631416202,0.16833642547928263
mammographic,CAT,0.8681508967223253,0.8998453927025356,0.9188620902906617,0.7603896103896104,0.7020717377860235,0.9036487322201607,0.7629251700680272,-0.33497217068645635,-0.03450834879406317
monks-problems-2,CAT,-0.17269635126777994,-0.163821892393321,-0.13085961657390244,0.1848175633889919,0.17467532467532465,-0.09282622139765007,-0.07254174397031554,0.12269635126777978,0.25200989486703773
monks-problems-3,CAT,0.7629251700680272,0.7172850958565244,0.660235003092146,0.33568336425479284,0.22792207792207786,0.8098330241187384,0.7122139764996908,0.8668831168831168,0.7844774273345702
movement_libras,CAT,0.8504019789734075,0.44217687074829926,0.8072974644403216,0.8935064935064935,0.8402597402597403,-0.21580086580086588,0.006060606060605989,0.02888064316635741,0.06564625850340133
new-thyroid1,CAT,0.6399505256648114,0.6247371675943104,0.5017625231910946,0.9733766233766233,0.9429499072356216,0.5435992578849722,0.638682745825603,0.8275819418676562,0.8022263450834879
new-thyroid2,CAT,0.7629251700680272,0.7413729128014842,0.7172850958565244,0.9759121830550402,0.9492888064316636,0.5512059369202227,0.595578231292517,0.8136363636363636,0.7781385281385281
newthyroid,CAT,0.842795299938157,0.681787260358689,0.716017316017316,0.24693877551020404,0.4852813852813853,-0.09916512059369209,-0.011688311688311748,0.7502473716759431,0.48654916512059365
newton_hema,CAT,0.7109461966604824,0.7286951144094,0.722356215213358,-0.002813852813852824,0.8415275200989487,0.8022263450834879,0.8237786023500309,-0.016759431045145323,-0.27031539888682743
optdigits,CAT,0.5512059369202227,0.5195114409400123,0.8174397031539888,-0.15875077303648744,0.688126159554731,0.2291898577612863,0.2177798392084106,0.700803957946815,0.4903525046382189
ozone-level-8hr,CAT,0.9556277056277056,0.9645021645021645,0.9315398886827458,0.9632343846629561,0.8770253555967842,0.885899814471243,0.9480210265924551,-0.21453308596165743,-0.009152752009894849
page-blocks-1-3_vs_4,CAT,0.3014533085961657,0.3534322820037106,0.18354978354978357,0.8985776128633272,0.9429499072356216,-0.050989486703772346,0.26595547309833023,-0.1777674706246135,0.07071737786023502
page-blocks0,CAT,0.8161719233147804,0.8985776128633272,0.9683055040197898,0.7996907854050711,0.9137909709338281,0.8022263450834879,0.8326530612244898,0.026345083487940624,0.03014842300556586
pageblocks,CAT,0.851669758812616,0.7692640692640693,0.8668831168831168,0.1734075448361162,0.6843228200371058,0.1924242424242424,0.432034632034632,-0.2867965367965368,-0.4008967223252937
parkison,CAT,0.3800556586270871,0.7768707482993197,0.7603896103896104,-0.6886827458256031,-0.5403525046382189,0.7058750773036487,0.7324984539270254,0.2507421150278293,0.2925788497217069
pc1_req,CAT,0.8250463821892393,0.6526283240568955,0.6310760667903526,0.5423314780457638,0.5359925788497217,0.8808286951144094,0.8542053184910328,0.050432900432900385,0.09353741496598633
phoneme,CAT,0.8263141620284478,0.9023809523809524,0.8935064935064935,0.8288497217068646,0.950556586270872,0.8668831168831168,0.8161719233147804,-0.5935992578849723,0.22285095856524428
pima,CAT,0.703339517625232,0.8060296846011131,0.7806740878169449,-0.2779220779220779,-0.6899505256648115,0.8072974644403216,0.8174397031539888,0.47260358688930115,0.5664192949907235
plasma_retinol,CAT,0.8592764378478664,0.5245825602968459,0.8681508967223253,0.901113172541744,0.5207792207792208,0.7667285095856524,0.8897031539888682,0.020006184291898488,-0.36539888682745825
pollution,CAT,0.6437538651824366,0.6298082869511441,0.703339517625232,0.6348794063079777,0.26595547309833023,0.7832096474953618,0.681787260358689,-0.5492269635126779,-0.24115646258503398
ppima1,CAT,0.9429499072356216,0.9366110080395794,0.9239332096474954,0.9074520717377861,0.8757575757575757,0.9467532467532468,0.9328076685219542,0.33061224489795915,0.2482065553494125
profb,CAT,0.9087198515769944,0.8833642547928262,0.7794063079777366,0.9480210265924551,0.8250463821892393,0.8935064935064935,0.9581632653061225,0.31159554730983297,0.3293444650587507
qsar-biodeg,CAT,0.8744897959183673,0.7603896103896104,0.9619666048237476,0.5119047619047619,0.836456400742115,0.9543599257884973,0.9213976499690786,-0.19805194805194803,-0.38441558441558454
rabe_266,CAT,0.6526283240568955,0.7084106369820655,0.7020717377860235,0.46119356833642544,0.4459802102659245,0.8199752628324057,0.7236239950525665,0.2152442795299938,-0.07888064316635757
saheart,CAT,0.8922387136672851,0.6615027829313543,0.901113172541744,0.9708410636982066,0.9087198515769944,0.8465986394557823,0.8440630797773655,0.41428571428571426,0.5068336425479283
segment0,CAT,0.7324984539270254,0.7147495361781075,0.731230674087817,0.7743351886209029,0.8935064935064935,0.8237786023500309,0.8111008039579468,-0.129591836734694,0.32173778602350034
servo,CAT,0.703339517625232,0.61713048855906,0.7553184910327767,0.8985776128633272,0.8174397031539888,0.6970006184291899,0.6830550401978973,0.1645330859616574,0.6779839208410636
shuttle,CAT,0.5588126159554732,0.6260049474335189,0.22665429808286952,0.4688002473716759,0.006060606060605989,0.3965367965367965,0.4409090909090909,0.1759431045145331,-0.04591836734693877
shuttle-c0-vs-c4,CAT,0.3673778602350031,0.3103277674706246,-0.09662956091527519,0.7717996289424861,0.9454854669140383,0.13917748917748918,0.3128633271490414,-0.3324366110080397,-0.12832405689548554
shuttle-c2-vs-c4,CAT,0.6716450216450216,0.5017625231910946,-0.08521954236239959,0.7717996289424861,0.9492888064316636,0.06691403834260978,0.4485157699443414,0.5892393320964749,0.6348794063079777
sleuth_case2002,CAT,0.8060296846011131,0.9404143475572047,0.8909709338280767,0.7832096474953618,0.9492888064316636,0.9518243661100804,0.80856524427953,-0.5771181199752629,-0.2690476190476192
spambase,CAT,0.9632343846629561,0.8668831168831168,0.9759121830550402,0.4852813852813853,0.29764996907854047,0.9543599257884973,0.9340754483611626,-0.29313543599257885,-0.1612863327149041
squash-stored,CAT,0.7629251700680272,0.5359925788497217,0.8833642547928262,0.8111008039579468,0.8820964749536178,-0.07761286332714912,-0.06239950525664817,-0.25383426097711825,-0.1435374149659865
switzerland,CAT,0.7895485466914038,0.4878169449598021,0.836456400742115,0.7996907854050711,0.8275819418676562,0.5068336425479283,0.6323438466295609,0.6741805813234385,0.6272727272727272
synthetic_control,CAT,0.22285095856524428,0.11255411255411252,0.40541125541125544,-0.3197588126159556,0.42569573283858997,0.1176252319109462,0.2456709956709956,-0.191713048855906,-0.04465058750773032
teaching,CAT,0.8719542362399505,0.7958874458874459,0.9391465677179963,0.929004329004329,0.9416821273964131,-0.11944959802102662,-0.1549474335188621,-0.2081941867656154,0.09100185528756954
thyroid,CAT,0.8415275200989487,0.7565862708719852,0.6982683982683983,0.8973098330241187,0.7679962894248609,0.5296536796536797,0.7819418676561534,0.8757575757575757,0.5689548546691403
tic-tac-toe,CAT,0.6995361781076066,0.5562770562770563,0.7451762523191094,0.4155534941249227,0.574025974025974,0.7147495361781075,0.5854359925788497,0.22538651824366107,0.09607297464440323
transfusion,CAT,0.7540507111935684,0.9163265306122449,0.9049165120593692,0.7667285095856524,0.8453308596165738,0.9112554112554112,0.8402597402597403,0.10621521335807049,0.05423623995052562
transplant,CAT,0.5765615337043908,0.39400123685837973,0.5689548546691403,0.8973098330241187,0.8542053184910328,0.007328385899814438,0.1708719851576994,0.6855905998763141,0.6589672232529376
tumer,CAT,0.7324984539270254,0.9239332096474954,0.9213976499690786,0.18228200371057512,0.4903525046382189,0.9112554112554112,0.8123685837971553,0.11382189239332097,0.014935064935064912
twonorm,CAT,0.6716450216450216,0.6310760667903526,0.8897031539888682,0.1645330859616574,0.1924242424242424,0.5879715522572666,0.2012987012987013,0.021273964131106937,-0.11057513914656769
vehicle,CAT,0.8618119975262832,0.7451762523191094,0.8047619047619048,0.7857452071737786,0.7844774273345702,-0.1410018552875696,-0.13085961657390244,-0.21706864564007433,-0.12071737786023506
vehicle0,CAT,0.8542053184910328,0.8339208410636982,0.879560915275201,0.9683055040197898,0.9708410636982066,0.7920841063698206,0.6310760667903526,-0.163821892393321,-0.08775510204081627
vehicle1,CAT,0.9442176870748299,0.8199752628324057,0.9670377241805813,0.9188620902906617,0.9023809523809524,0.8985776128633272,0.8897031539888682,0.12649969078540502,-0.10170068027210899
vehicle2,CAT,0.722356215213358,0.7794063079777366,0.8389919604205318,0.950556586270872,0.9188620902906617,0.7958874458874459,0.8098330241187384,-0.07254174397031554,-0.23101422387136683
vehicle3,CAT,0.9112554112554112,0.8542053184910328,0.9391465677179963,0.9099876314162029,0.8884353741496599,0.8554730983302412,0.9315398886827458,0.04662956091527515,0.025077303648732174
veteran,CAT,0.814904143475572,0.8098330241187384,0.7946196660482374,0.8922387136672851,0.6272727272727272,0.8187074829931973,0.8377241805813235,-0.30708101422387135,-0.3083487940630798
visualizing_environmental,CAT,0.6057204700061842,0.7591218305504019,0.7920841063698206,0.6931972789115646,0.5195114409400123,0.7337662337662337,0.6031849103277674,0.11255411255411252,-0.10170068027210899
visualizing_galaxy,CAT,0.4954236239950526,0.5410636982065553,0.6893939393939394,0.4878169449598021,0.7641929499072356,0.7172850958565244,0.5220470006184292,-0.39836116264687704,-0.36793444650587515
visualizing_livestock,CAT,0.8833642547928262,0.8504019789734075,0.8706864564007422,0.8161719233147804,0.7679962894248609,0.8744897959183673,0.8706864564007422,-0.039579468150896746,0.012399505256648125
vote,CAT,0.765460729746444,0.737569573283859,0.8567408781694497,0.7819418676561534,0.8897031539888682,0.7198206555349412,0.48401360544217686,0.014935064935064912,0.06057513914656765
vowel0,CAT,0.688126159554731,0.743908472479901,0.404143475572047,0.8111008039579468,0.9252009894867038,0.7781385281385281,0.567687074829932,-0.6151515151515152,-0.16508967223252946
waveform,CAT,0.8985776128633272,0.8770253555967842,0.8897031539888682,0.8846320346320347,0.9264687693259122,-0.25383426097711825,-0.12452071737786019,-0.5669758812615957,-0.1549474335188621
wdbc,CAT,0.7451762523191094,0.830117501546073,0.9061842918985776,0.7794063079777366,0.7540507111935684,0.7870129870129869,0.7489795918367347,-0.2551020408163265,-0.1384662956091527
wine,CAT,0.8326530612244898,0.7895485466914038,0.8491341991341992,0.7882807668521954,0.8491341991341992,-0.3438466295609153,-0.25129870129870135,-0.16508967223252946,-0.23988868274582575
winequality-red-4,CAT,0.9252009894867038,0.9480210265924551,0.8453308596165738,0.929004329004329,0.8491341991341992,0.7274273345701917,0.8744897959183673,-0.6379715522572666,-0.6392393320964751
winequality-white,CAT,0.9518243661100804,0.19115646258503394,0.978447742733457,0.9594310451453308,0.9771799628942486,0.5334570191713048,0.7553184910327767,0.37752009894867034,-0.0015460729746443747
winequality-white-9_vs_4,CAT,0.9137909709338281,0.901113172541744,0.9404143475572047,0.9315398886827458,0.9252009894867038,0.765460729746444,0.8225108225108225,-0.15875077303648744,-0.22594310451453303
wisconsin,CAT,0.9137909709338281,0.9492888064316636,0.9480210265924551,0.8212430426716141,0.8782931354359926,0.8212430426716141,0.645021645021645,0.10621521335807049,0.20510204081632655
yeast,CAT,0.9708410636982066,0.67291280148423,0.9708410636982066,0.9099876314162029,0.9797155225726655,0.5727581941867657,0.7426406926406927,0.47513914656771794,0.01620284477427336
yeast-0-5-6-7-9_vs_4,CAT,0.9480210265924551,0.8491341991341992,0.8757575757575757,0.9670377241805813,0.9416821273964131,0.950556586270872,0.9454854669140383,0.7819418676561534,0.8415275200989487
yeast-1-4-5-8_vs_7,CAT,0.9036487322201607,0.9226654298082869,0.8630797773654917,0.9239332096474954,0.7984230055658628,0.8237786023500309,0.9226654298082869,0.842795299938157,0.6893939393939394
yeast-1_vs_7,CAT,0.9708410636982066,0.9683055040197898,0.9340754483611626,0.9746444032158318,0.9670377241805813,0.9201298701298701,0.9467532467532468,0.7857452071737786,0.8440630797773655
yeast-2_vs_4,CAT,0.9074520717377861,0.8947742733457019,0.8542053184910328,0.9619666048237476,0.9606988249845393,0.8465986394557823,0.8542053184910328,0.873222016079159,0.7832096474953618
yeast-2_vs_8,CAT,0.8313852813852813,0.7984230055658628,0.7591218305504019,0.9315398886827458,0.9378787878787879,0.7933518862090291,0.879560915275201,0.4738713667285096,-0.5441558441558443
yeast1,CAT,0.8820964749536178,0.722356215213358,0.9733766233766233,0.67291280148423,0.9695732838589981,0.8250463821892393,0.8111008039579468,0.5905071119356833,0.6564316635745207
yeast3,CAT,0.9543599257884973,0.8668831168831168,0.9606988249845393,0.9708410636982066,0.9226654298082869,0.901113172541744,0.8833642547928262,0.4155534941249227,0.8250463821892393
yeast4,CAT,0.9657699443413729,0.9239332096474954,0.9302721088435374,0.9733766233766233,0.9492888064316636,0.950556586270872,0.9530921459492888,0.8782931354359926,0.5321892393320964
yeast5,CAT,0.8871675943104514,0.8504019789734075,0.9467532467532468,0.9429499072356216,0.9733766233766233,0.7274273345701917,0.6931972789115646,0.8377241805813235,0.6069882498453927
yeast6,CAT,0.9594310451453308,0.9252009894867038,0.9670377241805813,0.9378787878787879,0.9404143475572047,0.9036487322201607,0.929004329004329,0.9302721088435374,0.7641929499072356
zoo,CAT,0.7540507111935684,0.8072974644403216,0.9581632653061225,0.5435992578849722,0.9074520717377861,0.5829004329004328,0.8377241805813235,0.6843228200371058,0.6805194805194805
zoo-3,CAT,0.7781385281385281,0.6919294990723561,0.8770253555967842,0.9404143475572047,0.8947742733457019,0.7451762523191094,0.851669758812616,0.1505875077303649,0.27229437229437226
