Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
chscase_geyser1,CAT,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
cleveland-0_vs_4,CAT,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,0.09999999999999998
clevend,CAT,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0,0.0
climate-model-simulation-crashes,CAT,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
cloud,CAT,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998
colic,CAT,0.15000000000000002,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
collins,CAT,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044
column3C,CAT,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
confidence,CAT,0.09999999999999998,0.050000000000000044,0.0,0.19999999999999996,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
credit-a,CAT,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
credit-g,CAT,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
cylinder-bands,CAT,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0
dermatology-6,CAT,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
diabetes,CAT,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044
dresses-sales,CAT,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,CAT,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,CAT,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
ecoli-0-2-3-4_vs_5,CAT,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0
ecoli-0-3-4_vs_5,CAT,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998,0.0
ecoli-0-6-7_vs_3-5,CAT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044,0.0
ecoli-0_vs_1,CAT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044
ecoli1,CAT,0.0,0.19999999999999996,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
ecoli2,CAT,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998
ecoli3,CAT,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
ecoli4,CAT,-0.050000000000000044,-0.050000000000000044,0.0,0.19999999999999996,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.0
eucalyptus,CAT,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0
fertility,CAT,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
fruitfly,CAT,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0
glass-0-1-2-3_vs_4-5-6,CAT,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
glass-0-1-6_vs_2,CAT,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.15000000000000002,0.0,0.0
glass-0-1-6_vs_5,CAT,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
glass-0-4_vs_5,CAT,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
glass-0-6_vs_5,CAT,0.0,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
glass0,CAT,-0.050000000000000044,0.0,0.15000000000000002,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
glass2,CAT,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998
glass4,CAT,0.15000000000000002,-0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
glass5,CAT,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
glass6,CAT,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
grub-damage,CAT,0.0,0.0,0.09999999999999998,0.19999999999999996,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
haberman,CAT,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.19999999999999996,0.0,0.0,0.0,-0.050000000000000044
hayes-roth,CAT,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
heart,CAT,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0
heart-h,CAT,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
heart-statlog,CAT,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
hepatitis,CAT,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
horse-colic,CAT,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.15000000000000002,0.0
hungarian,CAT,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
image-segmentation,CAT,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
indian_liver_patient,CAT,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0
ionosphere,CAT,0.0,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
iris,CAT,0.0,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
kc2,CAT,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044
labor,CAT,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.0
leaf,CAT,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0,0.0
led-display,CAT,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044
lens,CAT,0.44999999999999996,-0.050000000000000044,0.30000000000000004,0.30000000000000004,0.35,0.30000000000000004,0.44999999999999996,0.30000000000000004,0.050000000000000044
libras,CAT,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.15000000000000002,-0.050000000000000044
lung-cancer,CAT,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
lymphography,CAT,0.09999999999999998,0.30000000000000004,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
machine_cpu,CAT,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
mammographic,CAT,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0,0.15000000000000002,-0.050000000000000044
monks-problems-2,CAT,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
monks-problems-3,CAT,0.0,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,0.19999999999999996,0.0,0.19999999999999996,0.09999999999999998
movement_libras,CAT,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044
new-thyroid1,CAT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
new-thyroid2,CAT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0
newthyroid,CAT,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
newton_hema,CAT,0.0,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0
optdigits,CAT,0.19999999999999996,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0
ozone-level-8hr,CAT,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
page-blocks-1-3_vs_4,CAT,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
page-blocks0,CAT,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044
pageblocks,CAT,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parkison,CAT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
pc1_req,CAT,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
phoneme,CAT,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998,0.0
pima,CAT,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
plasma_retinol,CAT,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
pollution,CAT,0.09999999999999998,0.19999999999999996,0.0,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0
ppima1,CAT,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
profb,CAT,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044
qsar-biodeg,CAT,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002
rabe_266,CAT,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
saheart,CAT,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
segment0,CAT,0.0,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
servo,CAT,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
shuttle,CAT,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
shuttle-c0-vs-c4,CAT,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
shuttle-c2-vs-c4,CAT,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
sleuth_case2002,CAT,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0
spambase,CAT,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044
squash-stored,CAT,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.0,-0.050000000000000044,-0.050000000000000044
switzerland,CAT,0.25,0.050000000000000044,0.35,0.25,0.35,0.25,0.25,0.30000000000000004,-0.050000000000000044
synthetic_control,CAT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
teaching,CAT,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0
thyroid,CAT,0.15000000000000002,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044
tic-tac-toe,CAT,0.0,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.09999999999999998
transfusion,CAT,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
transplant,CAT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
tumer,CAT,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
twonorm,CAT,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998
vehicle,CAT,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
vehicle0,CAT,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
vehicle1,CAT,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,0.050000000000000044,0.0
vehicle2,CAT,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044
vehicle3,CAT,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
veteran,CAT,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
visualizing_environmental,CAT,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044
visualizing_galaxy,CAT,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
visualizing_livestock,CAT,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.19999999999999996,0.0
vote,CAT,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
vowel0,CAT,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
waveform,CAT,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.25,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044
wdbc,CAT,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
wine,CAT,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0
winequality-red-4,CAT,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
winequality-white,CAT,0.19999999999999996,0.050000000000000044,0.25,0.25,-0.050000000000000044,0.19999999999999996,0.19999999999999996,0.0,-0.050000000000000044
winequality-white-9_vs_4,CAT,0.30000000000000004,0.35,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,-0.050000000000000044
