Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli1,CAT,0.0013274604211514001,0.0011516354718901704,0.0003794429773977555,0.0016098210065959007,0.0004128908238817334,0.07881098052820434,0.09793122879544061,0.000468066345537269,0.0005004629453642739
ecoli2,CAT,0.0012669574027603134,0.0031247708906027307,0.0007676698459652355,0.0024550638846261006,0.0005857483189940762,0.001485665475371723,0.0013709677081355175,0.0004148910361815256,0.0032041982689993117
ecoli3,CAT,0.007693717912413719,0.006710883871826819,0.0035665188695983485,0.003390264400785212,0.0018643843339483303,0.008042913272537974,0.010671159565994303,0.004753870227488663,0.0018395676714000682
ecoli4,CAT,0.0012629608617704734,0.0018493266850249273,0.0011170465432860353,0.0004255116670376654,0.0005580199510777531,0.00015448411145629895,0.0011834453954133945,0.02269971863526338,0.01788194787307445
eucalyptus,CAT,0.006544929228821538,0.06623005300851843,0.002001181128490822,0.0035806484194886696,0.012889725923612264,0.04194915363346432,0.05646452144907972,0.00013574318625456767,0.0011978994346400402
fertility,CAT,0.033824716019515956,0.029069332747185088,0.006273538029924865,0.020818175820071085,0.005225254527339367,0.009211394376326223,0.016748430165698047,0.014668746955666273,0.009663304701929729
fruitfly,CAT,0.03385004149623457,0.014445698702742218,0.023915398516245075,0.005761045240996781,0.0027374237238823934,0.0767219841820296,0.05226872812483324,0.20358148266967757,0.2071047662198819
glass-0-1-2-3_vs_4-5-6,CAT,0.0021693589170479815,0.0009845909083049762,0.00038701239951130755,0.0015027081398450767,0.00018271363784572148,0.02058255368802408,0.029366827064975107,0.005209728379482757,0.00300956664565313
glass-0-1-6_vs_2,CAT,0.039910184291869134,0.036615544334540895,0.003926505429696107,0.0028415206456310453,0.0019466726757087689,0.0031196358772570556,0.01275112074510366,0.005781254753696204,0.00279541119668599
glass-0-1-6_vs_5,CAT,0.0053256155842890274,0.013135156205414595,0.0010095296032629777,0.0009382352580426574,0.001493584266691524,0.001297856269241061,0.003041335694753752,0.0008931353956294473,0.001034298648255145
glass-0-4_vs_5,CAT,0.01725427688860242,0.048096631482635654,0.010173133784936284,0.0038068528813804937,0.0006544170810757604,0.001641318462688784,0.004378431252012337,0.008166369042697422,0.0010801608325116594
glass-0-6_vs_5,CAT,0.00432060388125202,0.010335447030470206,0.0024497449755801473,0.0027613463321121716,0.0007440950624134099,0.00039443773195140436,0.0011948872244939529,0.004871124389343072,0.004692411673528203
glass0,CAT,0.001025274541724246,0.0012226113403739972,0.000808699876132643,0.0012787110193917452,0.0010292108620361864,0.0012679946612844711,0.002168498255793682,0.0012211592554037497,0.0008741711614930552
glass2,CAT,0.04071762248480807,0.026631640828261468,0.0036527626883766664,0.0035155397996330154,0.004260792032652872,0.010216965715695267,0.015695695821735273,0.0024726903318622725,0.0007983366928409714
glass4,CAT,0.019715361181706234,0.012817888654490581,0.003792192621927428,0.007992631150089457,0.0018929783011685632,0.0024998493697841926,0.002701514414006081,0.0001344434606896419,0.0004560871096743923
glass5,CAT,0.0041942395211990785,0.00916573143954332,0.0028357201851124444,0.001616793444346758,0.0019352473871579008,0.004015193522158233,0.010947028632320995,0.0007813378129028284,0.0007549734269564402
glass6,CAT,0.0007362957326166015,0.0018502545587092268,0.0005866488043866685,0.0061214260480969215,0.0004285262233266764,0.0005079231422600121,0.0016616635301445414,0.0011240833316416509,0.003604061103744144
grub-damage,CAT,0.060509856464170654,0.01963137909419273,0.026816829262352758,0.0633005975255013,0.02175892716275897,0.007154010539061062,0.007829555670085498,0.01604958248729082,0.06530730149123426
haberman,CAT,0.023271045747379676,0.0055210017649802694,0.004808901032528938,0.012873737056990433,0.0026978349728579063,0.004467027078455511,0.012957431600252785,0.1282753665491109,0.16998784103678072
hayes-roth,CAT,0.06516739694720697,0.0548766715922896,0.03792823776792775,0.033986528074146136,0.025579355035963564,0.0029178864409600586,0.008193640347455823,0.029107478266698097,0.048216019337416004
heart,CAT,0.024714689240830808,0.10066278546833203,0.017177543457927703,0.031714601655272706,0.042542947112058534,0.24554151561702856,0.16854796502178004,0.02093031325914178,0.01901453798535012
heart-h,CAT,0.008002584948447891,0.006778389829056085,0.010040796288524738,0.0008092054640440117,0.001793562363008843,0.004984412540955786,0.0017472570322059797,0.0017044762594752762,0.001799144611996822
heart-statlog,CAT,0.005969288986452532,0.02766086411906975,0.011172002846508475,0.00902053335229129,0.0027012042987373066,0.0754520695409321,0.07165333653038009,0.047772876684767436,0.013668264389843738
hepatitis,CAT,0.0012912347893148139,0.0011466727715429318,0.0010054366526089614,0.0004798842058365859,0.00023162518323587074,0.0011727313234265273,0.0002873758596019407,0.007253002547178452,0.0007756738105755704
horse-colic,CAT,0.0302080273693286,0.04816423711185429,0.032940054025856216,0.016307151156278545,0.0029509069892391876,0.10483001323289251,0.09212132136871969,0.016932749914465577,0.051813197201550205
hungarian,CAT,0.02905622658699778,0.023175509289390658,0.025805162793482765,0.003049196744355946,0.003574090976845624,0.012824213144352923,0.009574866553963368,0.00433766805768275,0.005672809394335653
image-segmentation,CAT,0.0021366362300176715,0.005773225298530334,0.000884410411178123,0.0036562560066580392,0.001973002732867951,0.006428856585374308,0.0005357385852904139,0.007884152571698366,0.009591367255970198
indian_liver_patient,CAT,0.0077157225704975315,0.017024784485677298,0.00752310758859527,0.007396315881541098,0.001651527715353564,0.00640315478520316,0.010943855817206492,0.012459096268861557,0.016933846696278936
ionosphere,CAT,0.002234842484647121,0.009184897190058272,0.0006994511545759861,0.00530391466716648,0.0012034074060342,0.0009354543707723277,0.0020160879914087586,0.0013230517096563404,0.00023521117825371963
iris,CAT,0.0045902853182889,0.007924174184081098,0.001669449134682889,0.006348401697717269,0.013421251369166191,0.15289276336533048,0.19506015448874742,0.036413286384295265,0.046087756269924604
kc2,CAT,0.009954878844380718,0.009968257144638127,0.010392380308374326,0.005406759256581002,0.005432121300181945,0.009614328318502313,0.011205602708612959,0.030398314472868136,0.04483594777705448
labor,CAT,0.008037435663356188,0.008016093236265101,0.004137075915603711,0.006632082952428185,0.002640650433080773,0.004312752003090417,0.0032251524792073732,0.012552384149864239,0.012072959966335844
leaf,CAT,0.00876701249747435,0.12967689636842705,0.0060955628085437915,0.013756259256204606,0.004899683053686886,0.007689443491862136,0.010294985159748648,0.015206772025398912,0.01813863465767453
led-display,CAT,0.019742719662674785,0.027178793474459274,0.008523753088854787,0.00989912511137973,0.007059294825888665,0.00017675380180044443,0.0005173996818768955,0.002867460153895405,0.01879579867843993
lens,CAT,0.16280308058971302,0.23924946616677442,0.0811521486347167,0.017846626943199505,0.01130781478417838,0.3333935264016786,0.34916138924328405,0.07913829461929847,0.02541389223377118
libras,CAT,0.004721718600365665,0.005347184037938873,0.0028263383674594837,0.004059855544989607,0.004083948151027426,0.0024919237277851196,0.002150420174172853,0.010322408574256328,0.0012026699730074077
lung-cancer,CAT,0.027419399048811452,0.09083582187581409,0.00915067346713089,0.018895595496558285,0.007805975188455199,0.03797941155774626,0.028358350877613493,0.008619764890937517,0.005598222296092939
lymphography,CAT,0.0038737614527563267,0.005036844922605767,0.0009114380986103392,0.0012234608538956998,0.0016100454909972585,0.0026026512397496785,0.001743519122723333,0.0013941042491574704,0.002866037439801542
machine_cpu,CAT,0.0009464746475757244,0.0016276056617967364,0.00048283003286772044,0.008306781838488276,0.00016210556961295794,0.014604109291007129,0.018094997812883006,0.05971491272178636,0.16517788993993807
mammographic,CAT,0.0027615384019276886,0.00036518820856519714,0.00045936392404954615,0.0027859846322068377,0.0007332225224053686,0.0017551060049669604,0.0007335139628542426,0.1040989258905019,0.03890180462681434
monks-problems-2,CAT,0.012970531057220343,0.017915459499510483,0.020021163776937533,0.0033512922882665474,0.007149259521132352,0.012839633066653425,0.022761809591850684,0.0007660076685740904,0.0025940852125005878
monks-problems-3,CAT,0.0055248360244506325,0.009635260052637403,0.002484643170648947,0.02042193892613125,0.0030744848441727037,0.005106209953298011,0.010678973627433702,0.0028220352765751903,0.005262297782018218
movement_libras,CAT,0.009932977919402983,0.021722009329691542,0.006076243592610128,0.005146820166972587,0.0063702505264488715,0.002893335972861344,0.0012997659198452638,0.00013720567160901723,0.00022761455851633456
new-thyroid1,CAT,0.0005130559294700354,0.0016177425780126695,0.0005407609740829028,0.002695379756235219,0.00034253752139466406,7.524716787444784e-05,5.8741361981910394e-05,0.02408080308279225,0.025187211860201352
new-thyroid2,CAT,0.00076468351721867,0.0012511196614090046,0.0003763071305920512,0.002600926355129684,0.00034550256517484516,6.909468569616208e-05,5.4024944756369047e-05,0.02414367852744656,0.02659637061978712
newthyroid,CAT,0.00038090047576764906,0.0023824063776263452,0.0004687539793773104,0.02296021292640639,0.006485614281455763,0.4471965870542124,0.4320974644733465,0.03303029075654838,0.03075268771364223
newton_hema,CAT,0.022882215114861573,0.019360444749876075,0.012582751809356188,0.016673105251365315,0.004332326867911436,0.013162930266932812,0.02091171325730039,0.0629865977196153,0.07153880790178237
optdigits,CAT,0.004015925777549852,0.018839943599278434,0.0007729388658891149,0.008063208350097417,0.008299136217236805,0.01598384644670272,0.0008396902533204908,0.0012508888609981854,0.0006147724113632653
ozone-level-8hr,CAT,0.004861307940633503,0.004111966958014312,0.0015374842126613746,0.006321392198200313,0.0024011311754559114,0.029666187678576032,0.04675324126573305,0.00244358648110246,0.0007679122193761359
page-blocks-1-3_vs_4,CAT,0.007039579005145132,0.007106898557713356,0.0019040389567773074,0.006905640730643678,0.0018783189482083193,0.003422735413778248,0.0035306340519438355,0.018182330730062396,0.13439677311380369
page-blocks0,CAT,0.0007051843276178818,0.0006440984257052156,0.000429169303859667,0.009278022146424472,0.00415979489730187,0.0011354214142589765,0.0003037611372685407,0.01624091227633226,0.06200731414236211
pageblocks,CAT,0.0072034124724901,0.01665571435077426,0.0005059876278149312,0.09587060055473019,0.01448599432847191,0.46131767881677194,0.47966469343594637,0.0029066717793627033,0.02391705279680048
parkison,CAT,0.00406967500016624,0.0021156732382542876,0.000889298437574396,0.04067377223393521,0.011352025057652367,0.000456825876853665,0.0006540953223704143,0.33420277360235684,0.254085412494914
pc1_req,CAT,0.051401896100932196,0.03284082196691694,0.03316673136311651,0.011746501970335582,0.010770415404408987,0.03270273115834478,0.03613020101895336,0.006832721205897533,0.026717347241901012
phoneme,CAT,0.002511134084500855,0.0032145139175507624,0.0012369013748394044,0.0015820822394429614,0.0004678262497060901,0.0010977895983771153,0.0005880560927130148,0.0017667195836771979,0.022537575058484863
pima,CAT,0.00816381039663092,0.0016221136513754422,0.0005901610576617577,0.013016303435917429,0.005198772251320984,0.0004233306235842286,0.007911786328052412,0.0010568072661343159,0.00026732991360753784
plasma_retinol,CAT,0.019036973987209653,0.0454481051136592,0.011744335250634222,0.008388290078246815,0.011524081951004843,0.007255867376297833,0.005324567029148004,0.000593948134519571,0.0002666364722495489
pollution,CAT,0.01124448786345245,0.030820780526566876,0.006938879140991508,0.004573468963041882,0.003163167465356485,0.031065517398232313,0.01894423677555773,0.007150822199359666,0.0002608272181973058
ppima1,CAT,0.0005916348188252315,0.0008181449374934463,0.000688982351786808,0.0007135719903021972,0.0001491426291419386,0.0008402296726607732,0.0019245385932641,0.0006293914805750136,0.00015310979693804205
profb,CAT,0.004994134280940183,0.0023806687143959446,0.005394802273283668,0.0032524499169904087,0.001107961655696649,0.0015568354438172452,0.010763635348446132,0.014330887652410588,0.0011767540898001115
qsar-biodeg,CAT,0.00820275573726181,0.004209409516383479,0.004014468691582552,0.004625560973737179,0.0016788437826588246,0.002073689648768105,0.0035783447025683,0.017303395625556623,0.0020865794193687718
rabe_266,CAT,0.0004880710630050228,0.001515447374651699,0.00029868880133360453,0.003146812968408988,0.001228534424939367,0.09843064493999283,0.09277331107061368,0.22800884675551975,0.3545022006063429
saheart,CAT,0.003465490994686354,0.008939744168164432,0.0011433211341810654,0.002206334125246519,0.00036774661105350056,0.002130569038552814,0.0027124220609916912,0.13152967014517605,0.04770073188143054
segment0,CAT,0.0010798740912363798,0.0016649621996230304,0.0005732003097016242,0.00416895250520617,0.001646920188334661,0.0004115789473265507,0.0007440913019248025,0.07099061901388215,0.04623717283393988
servo,CAT,0.006396746495925529,0.010485475440695282,0.005895177312216459,0.003697767879851044,0.002762684832844123,0.0016802641275866414,0.0023032202642685132,0.004310451137615119,0.0684731749487038
shuttle,CAT,0.005815055552490822,0.04762726997110552,0.004361452819372331,0.017364539696453747,0.012131091069553065,0.03599185217333031,0.07553589691300729,0.016464178580768325,0.08950101619355759
shuttle-c0-vs-c4,CAT,0.0012118562614396246,0.001357506544287224,0.0005863178169703144,0.00782878690247426,0.0034136761612209485,0.00041923604397284394,0.002540868784240419,0.012657428174816823,0.042520028700023395
shuttle-c2-vs-c4,CAT,0.004841093697017245,0.02546815837872531,0.0024484294884810523,0.00962740413418382,0.003157130234850488,0.009404789608160581,0.0037742166325348387,0.031141172011396445,0.06490076881126254
sleuth_case2002,CAT,0.013391779676748043,0.011194635598004751,0.010311324206217855,0.012554433811760227,0.006474580285767325,0.026581810145959485,0.04140792008047964,0.03305398510469236,0.028536700436714246
spambase,CAT,0.0028509337147471325,0.0027967717848018142,0.00631826529768256,0.004088111978668081,0.000624322384153147,0.0009399069150097866,0.0004903228461356433,0.007637807388217793,0.01648157376491528
squash-stored,CAT,0.007941922662967853,0.02189595120687789,0.007295749817292818,0.007343374914689253,0.003798879090592416,0.2139654964715131,0.2185903230592475,0.0009880363707197126,0.00033337856194683933
switzerland,CAT,0.02157668414935345,0.12208273543160049,0.016972733540453557,0.028983368254508847,0.021400365389663938,0.0028245756029271264,0.0012627669311515413,0.005981490243751267,0.012099860780371433
synthetic_control,CAT,0.007773208086248991,0.017993730918256585,0.0008063873374808945,0.004344176130142285,0.0022437264202599364,0.0007247351133514712,0.0005179240228595664,0.03603989088841158,0.032193059222076305
